filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3_H_3.wav,2.708875,0.746,0.222,what's two hundred twenty five divided by five,what zoo hundred twenty five divided by five
3_H_4.wav,3.2065625,0.783,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
3_H_5.wav,2.91125,0.871,0.625,is three hundred thirty seven a prime number,it's written that thirty seven a problem
3_I_1.wav,1.782625,0.539,0.167,what's the definition of cat,what's the definition of kit
3_I_2.wav,2.124,0.677,0.6,what does to share mean,what does too she i mean
3_I_3.wav,1.6033125,0.453,0.0,how do you spell date,how do you spell date
3_I_4.wav,1.9619375,0.856,0.5,tell me words that start with an a,tell me what's that start with annie
3_I_5.wav,2.7635625,0.828,0.167,which words contain c o n,which words contain c o in
3_I_6.wav,1.4109375,0.328,0.25,can you translate cat,can you translate kit
3_I_7.wav,1.5610625,0.479,0.2,what is dog in german,what is stuck in german
3_I_8.wav,3.3964375,1.152,0.222,set the number of words for translation to three,said a number of words for translation to three
3_I_9.wav,1.9900625,0.649,0.167,what is another word for dashboard,what is another word for transport
3_J_1.wav,2.1306875,0.544,0.143,turn on the living room lights please,turn on the living room lots please
3_J_2.wav,3.375375,1.037,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
3_J_3.wav,1.951375,0.607,0.167,set the shutters to fifty percent,said the shutters to fifty percent
3_J_4.wav,1.91975,0.637,0.5,please lower the blinds by half,please loaded plans by half
3_K_10.wav,1.3501875,0.363,0.0,do you like to travel,do you like to travel
3_K_11.wav,1.8564375,0.447,0.0,what kind of music do you like,what kind of music do you like
3_K_1.wav,1.7404375,0.534,0.0,how old is queen elizabeth,how old is queen elizabeth
3_K_2.wav,2.331125,0.586,0.0,how many people live in australia,how many people live in australia
3_K_3.wav,1.8036875,0.72,0.25,what's the height of the eiffel tower,what's died of the eiffel tower
3_K_4.wav,1.5610625,0.545,0.0,how long is the river danube,how long is the river danube
3_K_5.wav,2.2425625,0.812,0.667,how tall is the tallest mountain in the alps,who told us the tallest mountain and jobs
3_K_6.wav,2.066125,0.743,0.429,which movies did tom cruise play in,which movies that tom cruise plane
3_K_7.wav,1.6349375,0.405,0.0,what do you dream about,what do you dream about
3_K_8.wav,1.3696875,0.29,0.4,what's your favourite colour,what's your favorite color
3_K_9.wav,1.9935625,0.546,0.0,what do you do when i'm not at home,what do you do when i'm not at home
4_A_1.wav,1.8548125,0.62,0.6,athena turn on the lights,a free not turn on the lights
4_A_2.wav,2.1904375,0.672,0.4,minerva turn on the lights,men never turn on the lights
4_A_3.wav,2.261125,0.649,0.6,artemis turn on the lights,a team is turn on the lights
4_A_4.wav,2.1595625,0.681,0.6,freya turn on the lights,for a u turn on the lights
4_A_5.wav,2.2169375,0.544,0.0,james turn on the lights,james turn on the lights
4_A_6.wav,2.1374375,0.507,0.0,computer turn on the lights,computer turn on the lights
4_B_1.wav,1.7795,0.503,0.5,mute unmute,mute mute
4_B_2.wav,1.8945625,0.48,0.5,stop abort,stop aboard
4_B_3.wav,1.8945625,0.53,0.5,pause resume,pause rescue
4_B_4.wav,1.7135,0.44,0.5,next back,next big
4_B_5.wav,1.086375,0.297,0.0,louder,louder
4_B_6.wav,1.3734375,0.376,0.0,turn the volume down,turn the volume down
4_B_7.wav,1.4396875,0.496,0.75,set volume to six,said one m to six
4_C_1.wav,1.8725,0.584,0.5,play some music by bon jovi,play some music by one drove me
4_C_2.wav,2.1330625,0.761,0.0,play my eighties rock playlist now,play my eighties rock playlist now
4_C_3.wav,1.7620625,0.578,0.4,what song is currently playing,what's so is currently playing
4_C_4.wav,2.1065625,0.761,0.286,please add this song to my favourites,please add the song to my favorites
4_C_5.wav,2.1595625,0.563,0.0,what can i do with the music skill,what can i do with the music skill
4_D_1.wav,2.5260625,0.832,0.571,set an alarm for five am please,sudden alarm for five employees
4_D_2.wav,2.49075,0.616,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
4_D_3.wav,3.01625,0.676,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
4_D_4.wav,1.523625,0.472,0.75,cancel all my timers,cancel on my time us
4_D_5.wav,0.9539375,0.249,0.0,what's the date,what's the date
4_D_6.wav,2.0734375,0.617,0.167,when is easter sunday this year,when this easter sunday this year
4_E_1.wav,2.2258125,0.655,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
4_E_2.wav,1.695875,0.426,0.0,create a new appointment,create a new appointment
4_E_3.wav,4.4206875,1.394,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doktor miss on my calendar for mine tiers of july at five p m
4_E_4.wav,3.02075,0.664,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
4_E_5.wav,2.3229375,1.186,0.375,what reminders do i have for this weekend,what reminders to have for the weekend
4_F_1.wav,2.1595625,0.725,0.0,give me articles about politics,give me articles about politics
4_F_2.wav,1.2100625,0.293,0.0,tell me the news,tell me the news
4_F_3.wav,1.4485625,0.288,0.0,what happened today,what happened today
4_F_4.wav,2.274375,0.66,0.2,which news topics are available,which new topics are available
4_F_5.wav,2.64975,0.686,0.167,set business as preferred news category,set business as preferred mused category
4_F_6.wav,2.035875,0.59,0.333,how does the news skill work,how does the new school work
4_F_7.wav,2.1241875,0.584,0.167,will it rain today in manchester,will it ran today in manchester
4_F_8.wav,2.6895,0.727,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
4_F_9.wav,1.9873125,0.511,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
4_G_1.wav,3.4446875,0.962,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
4_G_2.wav,3.4446875,1.021,0.333,set my location to kennington road four in london,said my location to kennington road foreign london
4_G_3.wav,1.8195,0.533,0.8,i need help with navigation,i knew tat i was navigation
4_G_4.wav,3.1885,0.872,0.167,what restaurants are within five kilometres,what restaurants within five kilometres
4_G_5.wav,3.7803125,0.826,0.0,how far is it to the university of oxford,how far is it to the university of oxford
4_G_6.wav,4.52225,1.046,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk of london on food
4_G_7.wav,2.15075,0.715,0.167,find me a burger restaurant nearby,find me a burger restaurant newbie
4_G_8.wav,2.8794375,0.803,0.222,what's the address of the nearest tesco store,what's the address of the news tesco stalk
4_H_1.wav,1.9873125,0.565,0.286,how many feet are in a mile,how many feet or in the mile
4_H_2.wav,2.526125,0.644,0.333,what's seven times forty four,what's seven times fought for
4_H_3.wav,4.0320625,0.976,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
4_H_4.wav,3.7670625,0.819,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
4_H_5.wav,3.104625,0.761,0.125,is three hundred thirty seven a prime number,it's three hundred thirty seven a prime number
4_I_1.wav,2.1993125,0.515,0.0,what's the definition of cat,what's the definition of cat
4_I_2.wav,1.5500625,0.464,0.4,what does to share mean,what does this mean
4_I_3.wav,1.523625,0.312,0.0,how do you spell date,how do you spell date
4_I_4.wav,2.6409375,0.809,0.75,tell me words that start with an a,tell me what's let's start with me
4_I_5.wav,2.9544375,0.739,0.0,which words contain c o n,which words contain c o n
4_I_6.wav,1.4220625,0.322,0.0,can you translate cat,can you translate cat
4_I_7.wav,1.5456875,0.562,0.4,what is dog in german,what does talk in german
4_I_8.wav,3.223875,0.908,0.222,set the number of words for translations to three,set the number of worthwhile translations to three
4_I_9.wav,2.2169375,0.589,0.0,what is another word for dashboard,what is another word for dashboard
4_J_1.wav,2.075625,0.493,0.286,turn on the living room lights please,turn on the living room light's please
4_J_2.wav,3.48,0.915,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
4_J_3.wav,2.786625,0.726,0.667,set the shutters to fifty percent,said that shot us to fifty percent
4_J_4.wav,1.9696875,0.533,0.0,please lower the blinds by half,please lower the blinds by half
4_K_10.wav,1.351375,0.294,0.0,do you like to travel,do you like to travel
4_K_11.wav,1.9078125,0.453,0.0,what kind of music do you like,what kind of music do you like
4_K_1.wav,1.581,0.468,0.0,how old is queen elizabeth,how old is queen elizabeth
4_K_2.wav,2.327375,0.534,0.0,how many people live in australia,how many people live in australia
4_K_3.wav,2.1771875,0.667,0.125,what's the height of the eiffel tower,what's the height of the ivory tower
4_K_4.wav,2.3318125,0.7,0.0,how long is the river danube,how long is the river danube
4_K_5.wav,2.7248125,0.769,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
4_K_6.wav,2.3759375,0.789,0.286,which movies did tom cruise play in,watch movies the tom cruise play in
4_K_7.wav,1.444125,0.294,0.0,what do you dream about,what do you dream about
4_K_8.wav,1.5059375,0.306,0.4,what's your favourite colour,what's your favorite color
4_K_9.wav,2.239,0.557,0.0,what do you do when i'm not at home,what do you do when i'm not at home
5_A_1.wav,2.0726875,0.517,0.0,athena turn on the lights,athena turn on the lights
5_A_2.wav,1.896375,0.551,0.4,minerva turn on the lights,my never turn on the lights
5_A_3.wav,2.268,0.613,0.6,artemis turn on the light,our team is turn on the light
5_A_4.wav,2.0440625,0.558,0.0,freya turn on the lights,freya turn on the lights
5_A_5.wav,1.7629375,0.451,0.2,james turn on the lights,james turn on the light
5_A_6.wav,2.3680625,0.53,0.0,computer turn on the lights,computer turn on the lights
5_B_1.wav,2.2108125,0.611,0.5,mute unmute,mute mute
5_B_2.wav,2.2585,0.548,0.0,stop abort,stop abort
5_B_3.wav,2.0393125,0.509,0.0,pause resume,pause resume
5_B_4.wav,2.063125,0.502,0.0,next back,next back
5_B_5.wav,1.053,0.25,0.0,louder,louder
5_B_6.wav,1.9535625,0.566,0.25,turn the volume down,down the volume down
5_B_7.wav,1.8296875,0.544,0.25,set volume to six,sat volume to six
5_C_1.wav,2.2918125,0.676,0.0,play some music by bon jovi,play some music by bon jovi
5_C_2.wav,2.539625,0.666,0.0,play my eighties rock playlist now,play my eighties rock playlist now
5_C_3.wav,2.067875,0.501,0.0,what song is currently playing,what song is currently playing
5_C_4.wav,2.3109375,0.71,0.286,please add this song to my favourites,please add the song to my favorites
5_C_5.wav,2.291875,0.543,0.125,what can i do with the music skill,what can i do with a music skill
5_D_1.wav,2.592,0.758,0.286,set an alarm for five am please,sudden alarm for five am please
5_D_2.wav,2.4490625,0.68,0.222,how much time is left on my pizza timer,how much time is left on my pits a timer
5_D_3.wav,2.9065,0.712,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
5_D_4.wav,1.6009375,0.48,0.25,cancel all my timers,cancel my timers
5_D_5.wav,1.1149375,0.266,0.0,what's the date,what's the date
5_D_6.wav,2.10125,0.686,0.0,when is easter sunday this year,when is easter sunday this year
5_E_1.wav,2.6539375,0.613,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
5_E_2.wav,1.7058125,0.439,0.0,create a new appointment,create a new appointment
5_E_3.wav,5.3174375,1.332,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteen of july at five p m
5_E_4.wav,2.7635625,0.779,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
5_E_5.wav,3.111375,0.798,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
5_F_1.wav,2.2870625,0.568,0.0,give me articles about politics,give me articles about politics
5_F_2.wav,1.410375,0.309,0.0,tell me the news,tell me the news
5_F_3.wav,1.6056875,0.399,0.0,what happened today,what happened today
5_F_4.wav,2.8779375,0.636,0.0,which news topics are available,which news topics are available
5_F_5.wav,3.2400625,0.788,0.167,set business as preferred news category,such business as preferred news category
5_F_6.wav,2.0298125,0.569,0.333,how does the news skill work,how does a new skill work
5_F_7.wav,2.18225,0.572,0.167,will it rain today in manchester,will it rained today in manchester
5_F_8.wav,2.701625,0.778,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
5_F_9.wav,2.4824375,0.66,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
5_G_1.wav,2.9303125,0.644,0.091,how long does it take from london to liverpool by car,how long does it take from london liverpool by car
5_G_2.wav,2.978,0.872,0.333,set my location to kennington road four in london,said my location to cunningham road for in london
5_G_3.wav,1.84875,0.495,0.0,i need help with navigation,i need help with navigation
5_G_4.wav,2.9065,0.633,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
5_G_5.wav,2.6635,0.611,0.0,how far is it to university of oxford,how far is it to university of oxford
5_G_6.wav,4.073875,0.944,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
5_G_7.wav,2.301375,0.748,0.333,find me a burger restaurant nearby,finally a burger restaurant nearby
5_G_8.wav,3.1685625,0.775,0.222,what's the address of the nearest tesco store,what's the edges of the nearest tesco stall
5_H_1.wav,2.387125,0.601,0.0,how many feet are in a mile,how many feet are in a mile
5_H_2.wav,2.25375,0.589,0.167,what's seven times forty four,what seven times forty four
5_H_3.wav,3.0113125,0.651,0.111,what's two hundred twenty five divided by five,what's two hundred and twenty five divided by five
5_H_4.wav,2.696875,0.637,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen percent of hundred and twenty eight
5_H_5.wav,3.79275,0.868,0.125,is three hundred thirty seven a prime number,is three hundred and thirty seven a prime number
5_I_1.wav,1.9630625,0.538,0.167,what's the definition of cat,what's a definition of cat
5_I_2.wav,1.6676875,0.561,0.0,what does share mean,what does share mean
5_I_3.wav,1.69625,0.447,0.0,how do you spell date,how do you spell date
5_I_4.wav,2.634875,0.765,0.5,tell me words that start with an a,tell me words it starts with a name
5_I_5.wav,4.3025625,1.007,0.167,which words contain c o n,which words contain c o and
5_I_6.wav,1.782,0.519,0.0,can you translate cat,can you translate cat
5_I_7.wav,1.977375,0.52,0.0,what is dog in german,what is dog in german
5_I_8.wav,3.363875,0.857,0.111,set the number of words for translations to three,said the number of words for translations to three
5_I_9.wav,2.735,0.642,0.0,what is another word for dashboard,what is another word for dashboard
5_J_1.wav,2.3109375,0.535,0.286,turn on the living room lights please,turn on the living room light's please
5_J_2.wav,3.511625,0.821,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
5_J_3.wav,2.25375,0.542,0.167,set the shutters to fifty percent,said the shutters to fifty percent
5_J_4.wav,2.296625,0.618,0.167,please lower the blinds by half,please law the blinds by half
5_K_10.wav,1.658125,0.43,0.0,do you like to travel,do you like to travel
5_K_11.wav,2.4014375,0.514,0.0,what kind of music do you like,what kind of music do you like
5_K_1.wav,2.1108125,0.505,0.0,how old is queen elizabeth,how old is queen elizabeth
5_K_2.wav,2.382375,0.546,0.0,how many people live in australia,how many people live in australia
5_K_3.wav,2.025,0.537,0.125,what's the height of the eiffel tower,what's the head of the eiffel tower
5_K_4.wav,1.8773125,0.526,0.2,how long is river danube,how long is the river danube
5_K_5.wav,2.787375,0.8,0.111,how tall is the tallest mountain in the alps,how tall as the tallest mountain in the alps
5_K_6.wav,2.8016875,0.689,0.143,which movies did tom cruise play in,what movies did tom cruise play in
5_K_7.wav,2.025,0.464,0.0,what do you dream about,what do you dream about
5_K_8.wav,1.5199375,0.312,0.4,what's your favourite colour,what's your favorite color
5_K_9.wav,2.5920625,0.64,0.0,what do you do when i'm not at home,what do you do when i'm not at home
6_A_1.wav,1.903375,0.64,0.4,athena turn on the lights,the sinner turn on the lights
6_A_2.wav,2.060875,0.759,0.2,minerva turn on the lights,never turn on the lights
6_A_3.wav,2.0799375,0.704,0.2,artemis turn on the lights,artemus turn on the lights
6_A_4.wav,2.008375,0.567,0.2,freya turn on the lights,frere turn on the lights
6_A_5.wav,2.2850625,0.583,0.0,james turn on the lights,james turn on the lights
6_A_6.wav,1.9225625,0.503,0.0,computer turn on the lights,computer turn on the lights
6_B_1.wav,1.87,0.573,0.5,mute unmute,mute mute
6_B_2.wav,1.68875,0.559,1.0,stop abort,stop the board
6_B_3.wav,1.8318125,0.474,0.5,pause resume,pass resume
6_B_4.wav,1.8318125,0.473,0.0,next back,next back
6_B_5.wav,0.9254375,0.242,0.0,louder,louder
6_B_6.wav,1.393,0.383,0.0,turn the volume down,turn the volume down
6_B_7.wav,1.8509375,0.701,0.5,set volume to six,said road volume to six
6_C_1.wav,2.1466875,0.728,0.333,play some music by bon jovi,play some music by one toby
6_C_2.wav,2.5569375,0.658,0.167,play my eighties rock playlist now,lay my eighties rock playlist now
6_C_3.wav,1.8795625,0.578,0.2,what song is currently playing,what some is currently playing
6_C_4.wav,2.28025,0.775,0.286,please add this song to my favourites,please at this song to my favorites
6_C_5.wav,2.1944375,0.58,0.25,what can i do with the music skill,what can i do if the music school
6_D_1.wav,2.6905,0.767,0.571,set an alarm for five am please,sudden alarm for five a m please
6_D_2.wav,2.85275,0.727,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
6_D_3.wav,3.2820625,0.828,0.444,remind me of the tennis training tonight at five,remind me of the ten straining tonight advice
6_D_4.wav,1.4788125,0.449,0.0,cancel all my timers,cancel all my timers
6_D_5.wav,1.0113125,0.256,0.0,what's the date,what's the date
6_D_6.wav,2.84325,0.739,0.0,what is easter sunday this year,what is easter sunday this year
6_E_1.wav,2.6619375,0.72,0.125,add milk and cheese to my shopping list,it milk and cheese to my shopping list
6_E_2.wav,2.013125,0.537,0.0,create a new appointment,create a new appointment
6_E_3.wav,5.495625,1.426,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
6_E_4.wav,2.881375,0.802,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
6_E_5.wav,2.547375,0.739,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
6_F_1.wav,2.184875,0.538,0.0,give me articles about politics,give me articles about politics
6_F_2.wav,1.2594375,0.347,0.0,tell me the news,tell me the news
6_F_3.wav,1.364375,0.286,0.0,what happened today,what happened today
6_F_4.wav,2.4615625,0.604,0.2,which news topics are available,which new topics are available
6_F_5.wav,2.9004375,0.858,0.333,set business as preferred news category,said business as preferred new category
6_F_6.wav,2.118125,0.612,0.333,how does the news skill work,how does the new school work
6_F_7.wav,2.4329375,0.732,0.167,will it rain today in manchester,will it rained today in manchester
6_F_8.wav,2.9195625,0.734,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
6_F_9.wav,2.0513125,0.727,0.0,do i need a umbrella tomorrow,do i need a umbrella tomorrow
6_G_1.wav,3.463375,0.971,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
6_G_2.wav,3.825875,1.417,0.556,set my location to kennington road four in london,said my location to coming here road for london
6_G_3.wav,2.15625,0.557,0.0,i need help with navigation,i need help with navigation
6_G_4.wav,2.91,0.705,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
6_G_5.wav,3.3011875,0.778,0.0,how far is it to the university of oxford,how far is it to the university of oxford
6_G_6.wav,5.858125,1.331,0.071,how long does it take for buckingham palace to tower of london on foot,how long does it take for buckingham palace to tower of london on food
6_G_7.wav,2.27075,0.708,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
6_G_8.wav,3.263,1.064,0.111,what's the address of the nearest tesco store,what's address of the nearest tesco store
6_H_1.wav,2.4615625,0.712,0.0,how many feet are in a mile,how many feet are in a mile
6_H_2.wav,2.2135,0.568,0.167,what's seven times forty four,what seven times forty four
6_H_3.wav,3.19625,0.939,0.222,what's two hundred twenty five divided by five,what's through under twenty five divided by five
6_H_4.wav,3.0149375,0.648,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
6_H_5.wav,3.1294375,0.86,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
6_I_1.wav,1.5646875,0.479,0.167,what's the definition of cat,what's a definition of cat
6_I_2.wav,1.5646875,0.539,0.4,what does to share mean,what does to shimmy
6_I_3.wav,1.774625,0.473,0.0,how do you spell date,how do you spell date
6_I_4.wav,2.27075,0.972,0.375,tell me words that start with an a,tell me was that stop with an eye
6_I_5.wav,3.3584375,0.921,0.333,which words contain c o n,which routes contain c o and
6_I_6.wav,1.6410625,0.439,0.25,can you translate cat,can you translate kit
6_I_7.wav,2.04175,0.605,0.0,what is dog in german,what is dog in german
6_I_8.wav,3.492,0.987,0.111,set the number of words for translations to three,said the number of words for translations to three
6_I_9.wav,2.49975,0.628,0.0,what is another word for dashboard,what is another word for dashboard
6_J_1.wav,2.1180625,0.52,0.286,turn on the living room lights please,turn on the living room light's please
6_J_2.wav,3.8640625,0.937,0.3,set the temperature in the kitchen to twenty two degrees,sit the temperature in the kitchen to twenty to decrease
6_J_3.wav,2.2898125,0.594,0.167,set the shutters to fifty percent,said the shutters to fifty percent
6_J_4.wav,2.49975,0.738,0.5,please lower the blinds by half,police lowered the lines by half
6_K_10.wav,1.57425,0.452,0.0,do you like to travel,do you like to travel
6_K_11.wav,1.774625,0.431,0.0,what kind of music do you like,what kind of music do you like
6_K_1.wav,1.91775,0.525,0.4,how old is queen elizabeth,how all this queen elizabeth
6_K_2.wav,2.2039375,0.555,0.0,how many people live in australia,how many people live in australia
6_K_3.wav,2.6715,0.604,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
6_K_4.wav,2.6333125,0.676,0.0,how long is the river danube,how long is the river danube
6_K_5.wav,2.85275,0.964,0.222,how tall is the tallest mountain in the alps,how tall ass the tallest man in the alps
6_K_6.wav,2.3470625,0.685,0.286,which movies did tom cruise play in,which movies did tom cruise blame
6_K_7.wav,1.57425,0.395,0.0,what do you dream about,what do you dream about
6_K_8.wav,1.5265,0.396,0.4,what's your favourite colour,what's your favorite color
6_K_9.wav,1.8128125,0.488,0.0,what do you do when i'm not at home,what do you do when i'm not at home
7_A_1.wav,1.949125,0.547,0.0,athena turn on the lights,athena turn on the lights
7_A_2.wav,2.275625,0.551,0.4,minerva turn on the lights,we never turn on the lights
7_A_3.wav,2.3389375,0.798,0.2,artemis turn on the lights,artemus turn on the lights
7_A_4.wav,2.3486875,0.659,0.2,freya turn on the lights,fire turn on the lights
7_A_5.wav,2.4071875,0.625,0.0,james turn on the lights,james turn on the lights
7_A_6.wav,2.29025,0.608,0.0,computer turn on the lights,computer turn on the lights
7_B_1.wav,2.2901875,0.592,0.5,mute unmute,mute mute
7_B_2.wav,2.3,0.608,1.0,stop abort,stop the board
7_B_3.wav,2.29025,0.925,0.5,pause resume,horse resume
7_B_4.wav,2.3681875,0.548,0.0,next back,next back
7_B_5.wav,0.779625,0.24,0.0,louder,louder
7_B_6.wav,1.510625,0.386,0.0,turn the volume down,turn the volume down
7_B_7.wav,2.013125,0.534,1.0,set volume to six,create a new appointment
7_C_1.wav,2.19275,0.731,0.5,play some music by bon jovi,play some music piper anchovy
7_C_2.wav,2.1538125,0.702,0.667,play my eighties rock playlist now,play my eighty swap play this now
7_C_3.wav,2.25125,0.668,0.4,what song is currently playing,what's wrong is currently playing
7_C_4.wav,2.1635625,0.987,0.571,please add this song to my favourites,pleased at the song to my favorites
7_C_5.wav,1.900375,0.691,0.125,what can i do with the music skill,what can i do if the music skill
7_D_1.wav,2.6605625,0.776,0.571,set an alarm for five am please,sudden alarm for five embassies
7_D_2.wav,3.118625,0.935,0.0,how much time is left on my pizzas timer,how much time is left on my pizzas timer
7_D_3.wav,2.8456875,0.663,0.222,remind me of the tennis training tonight at five,remind me of the tennis training tonight advice
7_D_4.wav,1.949125,0.594,0.25,cancel all my timers,cancel all my times
7_D_5.wav,1.15,0.263,0.0,what is the date,what is the date
7_D_6.wav,2.1830625,0.625,0.0,when is easter sunday this year,when is easter sunday this year
7_E_1.wav,2.3389375,0.734,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
7_E_2.wav,1.832125,0.477,0.0,create a new appointment,create a new appointment
7_E_3.wav,4.794875,1.563,0.308,put doctor smith on my calendar for nineteenth of july at five pm,but doktor smith on my calendar for nineteenth of july at five p m
7_E_4.wav,2.494875,0.753,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
7_E_5.wav,2.533875,0.703,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
7_F_1.wav,2.1830625,0.581,0.0,give me articles about politics,give me articles about politics
7_F_2.wav,1.2669375,0.365,0.0,tell me the news,tell me the news
7_F_3.wav,1.3059375,0.292,0.0,what happened today,what happened today
7_F_4.wav,2.3584375,0.754,0.2,which news topic are available,which new topic are available
7_F_5.wav,3.2745625,0.963,0.5,set business as preferred news category,the business is preferred yields category
7_F_6.wav,1.7931875,0.478,0.333,how does the news skill work,how does the new skilled work
7_F_7.wav,1.929625,0.79,0.167,will it rain today in manchester,will it rain today manchester
7_F_8.wav,2.553375,0.815,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
7_F_9.wav,2.0075625,0.557,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
7_G_1.wav,3.2160625,0.94,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
7_G_2.wav,2.9236875,0.882,0.333,set my location to kennington road four in london,said my location to clinic about four in london
7_G_3.wav,2.533875,0.618,0.0,i need help with navigation,i need help with navigation
7_G_4.wav,3.3135,1.194,0.667,what restaurants are within five kilometres,what were the ones i within five kilometres
7_G_5.wav,3.3135,0.847,0.0,how far is it to the university of oxford,how far is it to the university of oxford
7_G_6.wav,4.190625,1.218,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london
7_G_7.wav,2.475375,0.868,0.5,find me a burger restaurant nearby,finally a burger westerwelle nearby
7_G_8.wav,3.78125,1.282,0.111,what's the address of the nearest tesco store,what's the address of the newest tesco store
7_H_1.wav,2.1830625,0.811,0.143,how many feet are in a mile,how many feet out in a mile
7_H_2.wav,2.027125,0.637,0.0,what's seven times forty four,what's seven times forty four
7_H_3.wav,2.3389375,0.736,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
7_H_4.wav,3.1965625,0.849,0.111,what's fifteen percent of one hundred twenty eight,that's fifteen percent of one hundred twenty eight
7_H_5.wav,3.021125,0.831,0.5,is three hundred thirty seven a prime number,the three hundred forty seven point number
7_I_1.wav,1.929625,0.49,0.0,what's the definition of cat,what's the definition of cat
7_I_2.wav,2.494875,0.815,0.4,what does to share mean,what does to champagne
7_I_3.wav,1.8516875,0.495,0.0,how do you spell date,how do you spell date
7_I_4.wav,2.0660625,0.817,0.25,tell me words that start with an a,tell me what's that start with an a
7_I_5.wav,3.87875,1.136,0.167,which words contain c o n,which words contain c o and
7_I_6.wav,1.63725,0.445,0.0,can you translate cat,can you translate cat
7_I_7.wav,1.9101875,0.516,0.2,what is dog in german,what is stuck in german
7_I_8.wav,3.1575625,1.182,0.333,set the number of words for translation to three,such a number of efforts for translation to three
7_I_9.wav,2.4559375,0.689,0.0,what is another word for dashboard,what is another word for dashboard
7_J_1.wav,2.84575,0.736,0.286,turn on the living room lights please,turn on the living room light's please
7_J_2.wav,3.7813125,0.902,0.1,set the temperature in the kitchen to twenty two degrees,such the temperature in the kitchen to twenty two degrees
7_J_3.wav,2.533875,0.694,0.167,set the shutters to fifty percent,such the shutters to fifty percent
7_J_4.wav,2.6508125,0.831,0.667,please lower the blinds by half,face lowered the lines by home
7_K_10.wav,1.500875,0.387,0.0,do you like to travel,do you like to travel
7_K_11.wav,2.2415,0.501,0.0,what kind of music do you like,what kind of music do you like
7_K_1.wav,1.949125,0.518,0.2,how old is queen elizabeth,how old is creed elizabeth
7_K_2.wav,2.1245625,0.508,0.0,how many people live in australia,how many people live in australia
7_K_3.wav,2.6703125,0.878,0.125,what's the height of the eiffel tower,what's the height the eiffel tower
7_K_4.wav,2.3389375,1.094,0.167,how long is the river danube,how long is the river then
7_K_5.wav,2.6898125,1.232,0.444,how tall is the tallest mountain in the alps,who told us the tallest mountain in the us
7_K_6.wav,2.261,0.736,0.143,which movies did tom cruise play in,what movies did tom cruise play in
