filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7975-280057-0009.wav,8.4,26.851,0.226,missus wells stayed to guard the remains while her son carried the news of the murder to colonel peabody of the federal command who was then in camp at kansas city,miss well stay together remains while her son carried the news of the murder to colonel peabody of the federal command who was then in camp in kansas city
7975-280057-0010.wav,3.27,11.014,0.25,missus mc corkle jumped from the window of the house and escaped,miss mc corporal jumped from the window the house and escaped
7975-280057-0011.wav,2.87,7.235,0.125,as the raiders left one of them shouted,as the raiders lived one of them shouted
7975-280057-0012.wav,4.81,12.229,0.25,now old lady call on your protectors why don't you call on cole younger now,now lady calling your protectors why don't you call on co younger now
7975-280057-0013.wav,2.675,5.58,0.167,every knot represented a human life,every not represented a human life
7975-280057-0014.wav,5.54,20.217,0.059,but she failed to find the comfort she sought for annoyances continued in a more aggravated form,but she failed to find the comfort he sought for annoyances continued in a more aggravated form
7975-280057-0015.wav,9.465,33.924,0.162,two months after this incident the same persecutors again entered our home in the dead of the night and at the point of a pistol tried to force my mother to set fire to her own home,two months after this incident the same persecutors again entered our home and do the night and at the point of a pistol trod force my mother to set fire to her own home
7975-280057-0016.wav,8.545,25.141,0.194,i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was the direct cause of her death,i have always felt that each browser to which she was subjected on this cruel journey to hard even for a man to day was a direct cause of death
7975-280057-0017.wav,3.935,10.567,0.364,from harrisonville she went to waverly where she was hounded continually,from harrison bill she went to waverley where she was handy continually
7975-280057-0018.wav,5.62,14.599,0.167,one of the conditions upon which her life was spared was that she would report at lexington weekly,one of the conditions upon which her life was spared was that she would reported lushington weekly
7975-280057-0019.wav,9.545,29.844,0.143,one of my old school teachers whom i have never seen since the spring or summer of eighteen sixty two is stephen b elkins senator from west virginia,one of my old school teacher whom i have never seen since the spring or summer of eighteen sixty two is steven the elfins senator from west virginia
7975-280057-0020.wav,3.525,11.582,0.167,when i was taken prisoner i expected to be shot without ceremony,when i was taken prisoner i'd better to be shot without ceremony
7975-280063-0000.wav,9.14,25.806,0.167,we took the oath perhaps three hundred of us down on luther mason's farm a few miles from where i now write where colonel hays had encamped after independence,we took the oath perhaps three hundred of us down with her masons farm a few miles from where i now write were colonel hays had encamped after independence
7975-280063-0001.wav,4.46,15.802,0.333,boone muir and myself met coffee and the rest below rose hill on grand river,then you're i myself make coffee and the rest below rose hill on grand river
7975-280063-0002.wav,7.34,21.414,0.304,accordingly i was shortly awakened to accompany him to lone jack where he would personally make known the situation to the other colonels,accordingly i would surely awaken to accompany him alone j where he would personally make known the situation to the other kernels
7975-280063-0003.wav,7.315,23.155,0.28,foster had nearly one thousand cavalrymen and two pieces of rabb's indiana battery that had already made for itself a name for hard fighting,faster and nearly one thousand government and two pieces of ramps indian a battery tat had already made for itself a name for hard fighting
7975-280063-0004.wav,2.42,9.175,0.571,come in colonel hays exclaimed colonel cockrell,come internal haze exclaimed colonel cockerel
7975-280063-0005.wav,4.55,13.924,0.211,i think he'll be rather tough meat for breakfast i replied he might be all right for dinner,i think you'll be relative me for breakfast i replied he might be all right for dinner
7975-280063-0006.wav,9.9150625,30.187,0.241,jackman with a party of thirty seasoned men charged the indiana guns and captured them but major foster led a gallant charge against the invaders and recaptured the pieces,jack them with a party of thirty season men charged the indiana guns and capture them but major faltered lit a gallant charge against the invaders and recapture the pieces
7975-280063-0007.wav,3.445,11.792,0.231,we were out of ammunition and were helpless had the fight been pressed,we were out of ammunition were helpless had the fight unimpressed
7975-280063-0008.wav,2.955,7.48,0.182,they did mark my clothes in one or two places however,they did more my clothes and one or two places however
7975-280063-0009.wav,4.37,16.135,0.462,major foster in a letter to judge george m bennett of minneapolis said,major faster than a letter to jos george embittered minneapolis said
7975-280063-0010.wav,6.415,21.855,0.28,i was told by some of our men from the western border of the state that they recognized the daring young rider as cole younger,i was told that some of our men from the western border of a state that they recognise during young writers cole younger
7975-280063-0011.wav,2.75,7.715,0.0,about nine thirty a m i was shot down,about nine thirty a m i was shot down
7975-280063-0012.wav,3.36,9.42,0.154,the wounded of both forces were gathered up and were placed in houses,the wounded above forces were gathered up and were placed in houses
7975-280076-0000.wav,11.865,29.101,0.098,although every book purporting to narrate the lives of the younger brothers has told of the liberty robbery and implied that we had a part in it the youngers were not suspected at that time nor for a long time afterward,although every book purporting to narrate the lives of the younger brothers has told the liberty robbery and imply that we had a part in it the yunkers were not suspected at that time nor for a long time afterwards
7975-280076-0001.wav,9.325,24.568,0.296,it was claimed by people of liberty that they positively recognized among the robbers oll shepherd red monkers and bud pence who had seen service with quantrell,it was claimed that people of liberty that they positively recognised among the robbers all shepherd red markers in the pants who had seen service with quadrille
7975-280076-0002.wav,6.125,21.921,0.312,this raid was accompanied by bloodshed judge mc lain the banker being shot though not fatally,this re was accompanied by bloodshed tears maclean the banker being shot though not faintly
7975-280076-0003.wav,10.27,23.089,0.129,no warrant was issued for the youngers but subsequent historians have inferentially at least accused us of taking part but as i said before there is no truth in the accusation,the warrant was issued for the yunkers the subsequent historians have inferential at least accused us of taking part but as i said before there is no truth in the accusation
7975-280076-0004.wav,8.31,21.84,0.261,june third eighteen seventy one obocock brothers bank at corydon iowa was robbed of forty thousand dollars by seven men in broad daylight,jeanne third eighteen seventy one overshot brothers bank croydon our was robbed of forty thousand dollars the seven men in broad daylight
7975-280076-0005.wav,7.98,27.85,0.429,it was charged that arthur mc coy or a c mc coy and myself had been participants in the gad's hill affair and the two stage robberies,there was charge that often mccoy or a sea mccoy i myself had been participants in the gates he'll affair and the two stage robberies
7975-280076-0006.wav,3.28,9.977,0.1,the parts of this letter now relevant are as follows,the parts of this letter no relevant are as follows
7975-280076-0007.wav,2.55,6.135,0.0,you may use this letter in your own way,you may use this letter in your own way
7975-280076-0008.wav,6.16,16.998,0.042,i will give you this outline and sketch of my whereabouts and actions at the time of certain robberies with which i am charged,i will give you this outline sketch of my whereabouts and actions at the time of certain robberies with which i am charged
7975-280076-0009.wav,7.24,25.441,0.32,at the time of the gallatin bank robbery i was gathering cattle in ellis county texas cattle that i bought from pleas taylor and rector,at the time of the yeltsin bank robbery i was gathering cattle in l a county texas catalan above from players taylor and rector
7975-280076-0010.wav,6.06,18.311,0.3,this can be proved by both of them also by sheriff barkley and fifty other respectable men of that county,this can be proven both of them also lesser partly and fifty other respectable men of the county
7975-280076-0011.wav,5.04,22.994,0.188,i brought the cattle to kansas that fall and remained in saint clair county until february,i brought the candy kansas it fall and remained in saint clair county until february
7975-280076-0012.wav,4.41,14.528,0.125,i then went to arkansas and returned to saint clair county about the first of may,i then went to our concern returned to saint clair county about the first of may
7975-280076-0013.wav,3.925,14.393,0.533,i went to kansas where our cattle were in woodson county at colonel ridge's,and went to kansas where cattle burned woodson county eternal ridges
7975-280076-0014.wav,8.135,22.256,0.143,during the summer i was either in saint clair jackson or kansas but as there was no robbery committed that summer it makes no difference where i was,during the summer i was either and saint clair jackson or kansas but ass there was no robbery committed that summer it makes no difference where wars
7975-280076-0015.wav,2.92,10.233,0.182,i went through independence and from there to ace webb's,i went through independence and from there to ace whips
7975-280076-0016.wav,3.935,17.309,0.538,there i took dinner and then went to doctor l w twyman's,there i took dinner then what the doctor hilda view twelvemonth
7975-280076-0017.wav,5.645,15.442,0.174,our business there was to see e p west he was not at home but the family will remember that we were there,a business there was to see if he wished he was not at home but the family will remember that we were there
7975-280076-0018.wav,4.88,14.991,0.095,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed the bridge stayed in the city all night and the next morning we rode up to the city
7975-280076-0019.wav,3.62,13.898,0.273,i met several of my friends among them was bob hudspeth,several of my friends among them was bob hazardous
7975-280076-0020.wav,3.925,12.443,0.0,we were not on good terms at the time nor have we been for several years,we were not on good terms at the time nor have we been for several years
7975-280076-0021.wav,5.75,15.016,0.0,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent
7975-280076-0022.wav,2.415,7.313,0.5,doctor l lewis was his physician,doktor ill louis was his physician
7975-280076-0023.wav,5.325,13.186,0.05,there were fifty or a hundred persons there who will testify in any court that john and i were there,there were fifty or a hundred persons there who will testify in court that john and i were there
7975-280076-0024.wav,15.585,51.849,0.193,helvin fickle and wife of greenton valley were attending the springs at that time and either of them will testify to the above for john and i sat in front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister and missus fickle after service,helen fickle in life of brington valley were attending the springs at that time and either of them will testify to the above or john and i said in front of mr smith while he was preaching and was in his company for a few moments together with his wife and mr miss fickle after the service
7975-280076-0025.wav,5.485,15.209,0.286,about the last of december eighteen seventy three i arrived in carroll parish louisiana,about the last december eighteen seventy three arrived in cairo perish louisiana
7975-280076-0026.wav,3.53,9.448,0.091,i stayed there until the eighth of february eighteen seventy four,i stay there until the eighth of february eighteen seventy four
7975-280076-0027.wav,14.0550625,36.833,0.12,i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by omitting it i will say that at that time i was at neosho kansas with a drove of cattle which i sold to major ray,i have not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by meeting it i will say that at the time i was at neo show kansas with a drove of cattle which are sold to major ray
7975-280076-0028.wav,9.525,26.763,0.1,it was immediately following the rock island robbery at adair iowa that there first appeared a deliberate enlistment of some local papers in missouri to connect us with this robbery,it was immediately following the rock island robbery later iowa that their first appeared a deliberate enlistment of some local papers in missouri to connect us with this robbery
7975-280084-0000.wav,3.79,12.247,0.357,i urged on the boys that whatever happened we should not shoot any one,i urge them the boys at whatever happened we should not shoot anyone
7975-280084-0001.wav,10.1,27.563,0.22,when miller and i crossed the bridge the three were on some dry goods boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there,the miller and across the bridge the three world some dragged boxes at the corner near the bank and as soon as i saw us when right into the bank instead of waiting for us to get there
7975-280084-0002.wav,4.98,17.749,0.3,when we came up i told miller to shut the bank door which they had left open in their hurry,when we came up otto miller fish out the back door which they had left open in the hurry
7975-280084-0003.wav,6.865,19.927,0.423,j s allen whose hardware store was near tried to go into the bank but miller ordered him away and he ran around the corner shouting,so yes alan whose hardware stores near cardio into the bank the miller order him away and he ran round the corner shouting
7975-280084-0004.wav,2.485,5.843,0.333,get your guns boys they're robbing the bank,get your guns boys there robbing a bank
7975-280084-0005.wav,7.875,22.795,0.0,and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered,and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered
7975-280084-0006.wav,3.26,8.271,0.083,almost at this instant i heard a pistol shot in the bank,almost at this instant i heard a pistol shot in the back
7975-280084-0007.wav,8.04,26.693,0.231,chadwell woods and jim rode up and joined us shouting to people in the street to get inside and firing their pistols to emphasize their commands,chad will woods and jim rode up and jaundice shouting to the people in the street to get inside and firing their pistols to emphasise their commands
7975-280084-0008.wav,3.05,8.077,0.0,if any of our party shot him it must have been woods,if any of our party shot him it must have been woods
7975-280084-0009.wav,2.59,6.065,0.0,meantime the street was getting uncomfortably hot,meantime the street was getting uncomfortably hot
7975-280084-0010.wav,7.545,22.601,0.125,every time i saw any one with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in every direction,every time i saw anyone with a bead on me i will drop off my horse and try to draw the shooter inside but i could not see in every direction
7975-280084-0011.wav,5.1850625,13.102,0.222,doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street,doktor wheeler who had gone upstairs in the hotel shot miller and he lay dying industry
7975-280084-0012.wav,4.68,14.877,0.133,changing his pistol to his left hand bob ran out and mounted miller's mare,changing his pistol to his left hand bar ran out and mounted miller's mayor
7975-280084-0013.wav,2.27,8.449,0.5,what kept you so long i asked pitts,but kept you so long as pit
7975-280084-0014.wav,5.275,18.446,0.111,as to the rest of the affair inside the bank i take the account of a northfield narrator,as to the rest of the affair inside the bank i take the account of a nor feel narrator
7975-280084-0015.wav,2.81,7.955,0.0,where's the money outside the safe bob asked,where's the money outside the safe bob asked
7975-280084-0016.wav,6.3,17.901,0.364,the shutters were closed and this caused bunker an instant's delay that was almost fatal pitts chased him with a bullet,the shutters were closed in this cause bucker an instance away there was almost fatal fits chased him with a bullet
7975-280084-0017.wav,3.165,10.08,0.154,the first one missed him but the second went through his right shoulder,the first one missing but the second went through his right shoulder
7975-280085-0000.wav,3.58,10.136,0.25,that night it started to rain and we wore out our horses,that night started terrain and we wore out our horses
7975-280085-0001.wav,4.965,14.849,0.6,friday we moved toward waterville and friday night we camped between elysian and german lake,friday we move toward water bill and friday night we can't between a lesion in german like
7975-280085-0002.wav,10.64,28.79,0.281,bob's shattered elbow was requiring frequent attention and that night we made only nine miles and monday monday night and tuesday we spent in a deserted farm house close to mankato,bob shattered elbows requiring frequent attention and at night we made only nine miles and monday monday night in tuesday we spent in a deserted farmhouse close to maintain neo
7975-280085-0003.wav,3.535,14.44,0.077,that day a man named dunning discovered us and we took him prisoner,that day a man named burning discovered us and we took him prisoner
7975-280085-0004.wav,6.63,21.173,0.12,finally we administered to him an oath not to betray our whereabouts until we had time to make our escape and he agreed not to,finally we administered to him an old not to betray our whereabouts until we attempt to make our escape and he agreed not to
7975-280085-0005.wav,8.845,23.388,0.481,no sooner however was he released than he made posthaste into mankato to announce our presence and in a few minutes another posse was looking for us,no sooner however was he released then he may post haste and a man cato to announce our presence and in a few minutes and other policy was looking force
7975-280085-0006.wav,8.4,23.676,0.265,the whistle on the oil mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but we were not molested,the whistle on the all male blue and we fear that it was a signal that have been agreed upon to alarm the town in case we will observe that we were not molest
7975-280085-0007.wav,6.69,18.227,0.148,he had to sleep with it pillowed on my breast jim being also crippled with a wound in his shoulder and we could not get much sleep,he had to sleep with a pivotal my breast jim being also cripple with a wound in his shoulder and we could not get much sleep
7975-280085-0008.wav,4.665,13.519,0.158,but they soon after got close enough so that one of them broke my walking stick with a shot,but they soon africa close enough so that one of them wrote my walking stick with a shot
7975-280085-0009.wav,6.02,16.033,0.043,we were in sight of our long sought horses when they cut us off from the animals and our last hope was gone,we were in sight of our long sought horses when they cut us off from the animals in our last hope was gone
7975-280085-0010.wav,9.365,38.764,0.625,six stepped to the front sheriff glispin colonel t l vought b m rice g a bradford c a pomeroy and s j severson,sixty two the front sheriff lisbon cruelty or about the m rice genes bradford say pomeroy and asked j stevenson
7975-280085-0011.wav,8.065,25.967,0.0,forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered,forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered
7975-280085-0012.wav,3.05,9.485,0.1,make for the horses i said every man for himself,may for the horses i said every man for himself
7975-280085-0013.wav,6.92,21.2,0.103,there is no use stopping to pick up a comrade here for we can't get him through the line just charge them and make it if we can,there is no use stopping to pick up a comrade here for we can't get him through the line to shahrazad and make it if we can
7975-280085-0014.wav,3.51,10.663,0.143,i got up as the signal for the charge and we fired one volley,i got up as a signal for the charge him we fired one volley
7975-280085-0015.wav,13.36,32.24,0.077,one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun levelled on bob in spite of the handkerchief which was waving as a flag of truce,one of the fellows in the outer lan not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun let alone bob in spite of the handkerchief which was waving his a flag of truce
7975-280085-0016.wav,6.17,17.296,0.158,sheriff glispin of watonwan county who was taking bob's pistol from him was also shouting to the fellow,sheriff lisbon of water one county who was taking bob's pistol from him was also shouting to the fellow
7975-280085-0017.wav,4.375,13.721,0.286,including those received in and on the way from northfield i had eleven wounds,including those received in and on the way from nor field i have eleven ones
7975-280085-0018.wav,6.025,17.201,0.2,and sheriff glispin's order not to shoot was the beginning of the protectorate that minnesota people established over us,in cheerfulest in order not to shoot was the beginning of the protectorate that minnesota people established over us
8131-117016-0000.wav,2.24,4.563,0.0,captain murdoch,captain murdoch
8131-117016-0001.wav,3.46,8.045,0.222,but marsport had flourished enough to kill it off,but mars sport had flourished enough to kill it off
8131-117016-0002.wav,8.29,19.979,0.0,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men
8131-117016-0003.wav,3.665,8.216,0.286,the stonewall gang numbered perhaps five hundred,the stone wall gang numbered perhaps five hundred
8131-117016-0004.wav,9.45,22.585,0.125,even derelicts and failures had to eat there were stores and shops throughout the district which eked out some kind of a marginal living,even dare election failures had to eat there were stories and shops throughout the district which eked out some kind of a marginal living
8131-117016-0005.wav,6.3,13.485,0.214,they were safe from protection racketeers there none bothered to come so far out,they were safe from protection racketeers they're not bothered to come so far out
8131-117016-0006.wav,7.66,15.676,0.1,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth,the shop keepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
8131-117016-0007.wav,5.75,11.091,0.0,captain murdoch was an unknown factor and now was asking for more men,captain murdoch was an unknown factor and now was asking for more men
8131-117016-0008.wav,2.72,5.386,0.0,the pressure was enough to get them for him,the pressure was enough to get them for him
8131-117016-0009.wav,5.81,12.389,0.0,gordon reported for work with a sense of the bottom falling out mixed with a vague relief,gordon reported for work with a sense of the bottom falling out mixed with a vague relief
8131-117016-0010.wav,5.11,12.08,0.0,i've got a free hand and we're going to run this the way we would on earth,i've got a free hand and we're going to run this the way we would on earth
8131-117016-0011.wav,10.245,20.567,0.0,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
8131-117016-0012.wav,9.49,19.656,0.094,the first man making a shakedown will get the same treatment we're going to use on the stonewall boys you'll get double pay here and you can live on it,the first man making a shakedown we'll get the same treatment we're going to use on the stone wall boys you'll get double pay here and you can live on it
8131-117016-0013.wav,6.42,12.965,0.0,he picked out five of the men including gordon you five will come with me,he picked out five of the men including gordon you five will come with me
8131-117016-0014.wav,7.79,21.118,0.261,the rest of you can team up any way you want tonight pick any route that's open okay men let's go,the rest of you can team up any way you want tonight pick any rather utopian ok let's go
8131-117016-0015.wav,8.315,18.853,0.056,bruce gordon grinned slowly as he swung the stick and murdoch's eyes fell on him earth cop,bridge gordon grinned slowly as he swung the stick and murdoch's eyes fell on him earth cop
8131-117016-0016.wav,2.435,5.13,0.0,two years gordon admitted,two years gordon admitted
8131-117016-0017.wav,2.92,6.269,0.0,for a second gordon cursed himself,for a second gordon cursed himself
8131-117016-0018.wav,2.98,5.542,0.0,he began wondering about security then,he began wondering about security then
8131-117016-0019.wav,2.66,5.305,0.0,nobody had tried to get in touch with him,nobody had tried to get in touch with him
8131-117016-0020.wav,12.585,26.866,0.118,there was a crude lighting system here put up by the citizens at the front of each building a dim phosphor bulb glowed when darkness fell they would have nothing else to see by,there was a crude lighting system here put up by the citizens at the front of each building a dim fast for bob glued when darkness fell they would have nothing else to see by
8131-117016-0021.wav,6.71,15.982,0.125,moving in two groups of threes at opposite sides of the street they began their beat,moving into groups of threes at opposite sides of the street they began their beat
8131-117016-0022.wav,4.495,10.061,0.067,there was no chance to save the citizen who was dying from lack of air,there was no chance to save the citizen who is dying from lack of air
8131-117016-0023.wav,5.81,12.574,0.077,gordon felt the solid pleasure of the finely turned club in his hands,gordon felt the solid pleasure of the finely turned a club in his hands
8131-117016-0024.wav,2.49,6.748,0.0,gordon's eyes popped at that,gordon's eyes popped at that
8131-117016-0025.wav,4.69,9.501,0.0,he swallowed the sentiment his own club was moving now,he swallowed the sentiment his own club was moving now
8131-117016-0026.wav,3.165,7.229,0.0,the other four cops had come in reluctantly,the other four cops had come in reluctantly
8131-117016-0027.wav,3.91,7.924,0.0,he brought him to the ground with a single blow across the kidneys,he brought him to the ground with a single blow across the kidneys
8131-117016-0028.wav,4.19,10.12,0.067,they rounded up the men of the gang and one of the cops started off,they rounded up the men of the gang and one of the cup started off
8131-117016-0029.wav,2.845,6.549,0.0,to find a phone and call the wagon,to find a phone and call the wagon
8131-117016-0030.wav,4.21,9.72,0.182,we're not using wagons murdoch told him line them up,we're not using wagons marduk taught him line them up
8131-117016-0031.wav,6.685,13.982,0.167,if they tried to run they were hit from behind if they stood still they were clubbed carefully,if they tried to run they were hit from behind it they stood still there are clubbed carefully
8131-117016-0032.wav,6.035,12.386,0.133,murdoch indicated one who stood with his shoulders shaking and tears running down his cheeks,murdoch indicated one who stood with his shoulder shaking in tears running down his cheeks
8131-117016-0033.wav,3.525,8.017,0.4,the captain's face was as sick as gordon felt,the captains face was a sick as gordon's felt
8131-117016-0034.wav,4.895,10.672,0.0,i want the name of every man in the gang you can remember he told the man,i want the name of every man in the gang you can remember he told the man
8131-117016-0035.wav,3.42,7.155,0.222,colonel they'd kill me i don't know,colonel they'd kill me i dont know
8131-117016-0036.wav,5.59,11.191,0.154,murdoch took his nod as evidence enough and turned to the wretched toughs,murdoch took his nod is evidence enough and turned to the wretched tufts
8131-117016-0037.wav,5.64,13.534,0.0,if he should turn up dead i'll know you boys are responsible and i'll find you,if he should turn up dead i'll know you boys are responsible and i'll find you
8131-117016-0038.wav,3.07,6.591,0.0,trouble began brewing shortly after though,trouble began brewing shortly after though
8131-117016-0039.wav,5.545,11.613,0.056,murdoch sent one of the men to pick up a second squad of six and then a third,marduk sent one of the men to pick up a second squad of six and then a third
8131-117016-0040.wav,4.635,9.888,0.125,in the third one bruce gordon spotted one of the men who'd been beaten before,and the third one bruce gordon spotted one of the men who had been beaten before
8131-117016-0041.wav,4.355,8.477,0.0,get a stretcher and take him wherever he belongs he ordered,get a stretcher and take him wherever he belongs he ordered
8131-117016-0042.wav,3.685,7.182,0.0,but the captain stirred finally sighing,but the captain stirred finally sighing
8131-117016-0043.wav,5.565,12.4,0.182,no the cops they're giving me we're covered gordon,now the cops are giving me we're covered gordon
8131-117016-0044.wav,2.85,6.718,0.286,but the stonewall gang is backing wayne,but the stone wall gang is backing wayne
8131-117016-0045.wav,2.79,7.488,0.0,but it's going to be tough on them,but it's going to be tough on them
8131-117016-0046.wav,5.33,11.201,0.091,bruce gordon grimaced i've got a yellow ticket from security,brisk gordon grimaced i've got a yellow ticket from security
8131-117016-0047.wav,4.01,7.65,0.286,murdoch blinked he dropped his eyes slowly,marduk blinked he dropped his eye slowly
8131-117016-0048.wav,3.05,6.982,0.0,what makes you think wayne will be re elected,what makes you think wayne will be re elected
8131-117016-0049.wav,4.275,8.752,0.0,nobody wants him except a gang of crooks and those in power,nobody wants him except a gang of crooks and those in power
8131-117016-0050.wav,2.52,5.313,0.0,ever see a martian election,ever see a martian election
8131-117016-0051.wav,4.895,11.227,0.556,no you're a firster he can't lose,now your first her he can't lose
8131-117016-0052.wav,5.995,13.942,0.125,and then hell is going to pop and this whole planet may be blown wide open,and then hell is going to pop in this whole plan may be blown wide open
8131-117016-0053.wav,7.44,16.458,0.15,it fitted with the dire predictions of security and with the spying gordon was going to do according to them,yet fitted with dire predictions of security and what the spying gordon was going to do according to them
8131-117016-0054.wav,6.7,13.933,0.0,he was getting even fatter now that he was eating better food from the fair restaurant around the corner,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
8131-117016-0055.wav,3.715,10.691,0.375,cost em more but they'd be respectable,cost of more but they d respectable
8131-117016-0056.wav,4.43,9.712,0.182,because izzy is always honest according to how he sees it,because if he is always honest according to how he sees it
8131-117016-0057.wav,4.77,10.567,0.083,but you got earth ideas of the stuff like i had once,but you got her ideas of the stuff like i had once
8131-117016-0058.wav,5.695,11.706,0.143,the groups grew more experienced and murdoch was training a new squad every night,the group's grew more experienced and murdoch was training a new squad every night
8131-117016-0059.wav,4.005,7.886,0.0,it wasn't exactly legal but nothing was here,it wasn't exactly legal but nothing was here
8131-117016-0060.wav,3.645,7.769,0.0,this could lead to abuses as he'd seen on earth,this could lead to abuses as he'd seen on earth
8131-117016-0061.wav,4.185,8.933,0.267,but there probably wouldn't be time for it if mayor wayne was re elected,but they're probably wouldn't be time for if mayor wain was re elected
8131-117017-0000.wav,12.43,26.197,0.069,it was night outside and the phosphor bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house,it was night outside and the phosphor bob's at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house
8131-117017-0001.wav,5.825,12.18,0.062,it had probably been years since any had dared risk it after the sun went down,it had probably been years since any had dared risk get after the sun went down
8131-117017-0002.wav,10.14,20.501,0.077,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley's system was working,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that hayley system was working
8131-117017-0003.wav,4.895,11.504,0.308,gordon hit the signal switch and the marspeaker let out a shrill whistle,gordon hit the signals which and the mar speaker let out a shrill whistle
8131-117017-0004.wav,3.375,7.101,0.286,guns suddenly seemed to be flourishing everywhere,gun suddenly seem to be flourishing everywhere
8131-117017-0005.wav,1.86,4.172,0.0,you can't do it to me,you can't do it to me
8131-117017-0006.wav,2.82,5.477,0.0,i'm reformed i'm going straight,i'm reformed i'm going straight
8131-117017-0007.wav,4.115,8.969,0.375,you damned cops can't o'neill was blubbering,u damned cops can't oh nea was blubbering
8131-117017-0008.wav,11.425,22.594,0.125,one look was enough the work papers had the telltale over thickening of the signature that had showed up on other papers obviously forgeries,one look was enough the work papers had the tell tale over thickening of the signature they had showed up on other papers obviously forgeries
8131-117017-0009.wav,6.285,15.516,0.105,some turned away as gordon and the other cop went to work but most of them weren't squeamish,some turned away as gordon and the other cop went to work but most of them warrant squeamish
8131-117017-0010.wav,4.24,8.65,0.0,when it was over the two picked up their whimpering captive,when it was over the two picked up their whimpering captive
8131-117017-0011.wav,3.89,8.614,0.0,jenkins the other cop had been holding the wallet,jenkins the other cop had been holding the wallet
8131-117017-0012.wav,4.76,10.315,0.182,must of been making a big contact in something fifty fifty,must have been making a big contact and something fifty fifty
8131-117017-0013.wav,3.62,7.744,0.0,there must have been over two thousand credits in the wallet,there must have been over two thousand credits in the wallet
8131-117017-0014.wav,5.9050625,11.769,0.0,when gordon and jenkins came back murdoch tossed the money to them split it,when gordon and jenkins came back murdoch tossed the money to them split it
8131-117017-0015.wav,2.55,5.258,0.2,whatever comes to hand gov'nor,whatever comes to hand governor
8131-117017-0016.wav,3.39,7.817,0.0,like this social call gordon asked him,like this social call gordon asked him
8131-117017-0017.wav,8.585,15.676,0.067,the little man shook his head his ancient eighteen year old face turning sober nope,the little man shook his head his ancient eighteen year old face turning sober no
8131-117017-0018.wav,2.335,6.32,0.167,you owe me some bills gov'nor,you owe me some bills governor
8131-117017-0019.wav,2.45,5.14,0.0,eleven hundred fifty credits,eleven hundred fifty credits
8131-117017-0020.wav,4.93,11.763,0.188,you didn't pay up your pledge to the campaign fund so i hadda fill in,you didn't pay up your pledge to the captain fund so i had to fill in
8131-117017-0021.wav,3.9,9.0,0.182,a thousand interest at ten per cent a week standard right,a thousand interest at ten percent a week standard right
8131-117017-0022.wav,6.895,14.784,0.105,gordon had heard of the friendly interest charged on the side here but he shook his head wrong izzy,gordon had heard of the friendly interest charge on the side here but he shook his head wrong easy
8131-117017-0023.wav,3.035,7.293,0.333,huh izzy turned it over and shook his head,how is he turned it over and shook his head
8131-117017-0024.wav,3.935,9.638,0.071,now show me where i signed any agreement saying i'd pay you back,now show me where i signed any agreement saying i'll pay you back
8131-117017-0025.wav,4.32,10.646,0.364,for a second izzy's face went blank then he chuckled,first second disease face went blank then he chuckled
8131-117017-0026.wav,3.36,7.135,0.111,he pulled out the bills and handed them over,he poured out the bills and handed them over
8131-117017-0027.wav,3.495,8.199,0.25,thanks izzy thanks yourself,thanks easy thanks yourself
8131-117017-0028.wav,3.995,7.677,0.0,the kid pocketed the money cheerfully nodding,the kid pocketed the money cheerfully nodding
