filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7975-280076-0002.wav,6.125,2.71,0.312,this raid was accompanied by bloodshed judge mc lain the banker being shot though not fatally,this re was accompanied by bloodshed joe's maclean the banker being shot though not faintly
7975-280076-0003.wav,10.27,1.899,0.129,no warrant was issued for the youngers but subsequent historians have inferentially at least accused us of taking part but as i said before there is no truth in the accusation,the war was issued for the yunkers but subsequent historians have inferential at least accused us of taking part but as i said before there is no truth in the accusation
7975-280076-0004.wav,8.31,2.499,0.261,june third eighteen seventy one obocock brothers bank at corydon iowa was robbed of forty thousand dollars by seven men in broad daylight,jeanne third eighteen seventy one overshot brothers bank croydon hour was robbed of forty thousand dollars the seven men in broad daylight
7975-280076-0005.wav,7.98,3.596,0.464,it was charged that arthur mc coy or a c mc coy and myself had been participants in the gad's hill affair and the two stage robberies,it was charge that often mccoy ohr icy mccoy i myself had been participants in the gates heal affair and the two stage robberies
7975-280076-0006.wav,3.28,1.117,0.0,the parts of this letter now relevant are as follows,the parts of this letter now relevant are as follows
7975-280076-0007.wav,2.55,0.468,0.0,you may use this letter in your own way,you may use this letter in your own way
7975-280076-0008.wav,6.16,2.034,0.042,i will give you this outline and sketch of my whereabouts and actions at the time of certain robberies with which i am charged,i will give you this outline sketch of my whereabouts and actions at the time of certain robberies with which i am charged
7975-280076-0009.wav,7.24,3.32,0.32,at the time of the gallatin bank robbery i was gathering cattle in ellis county texas cattle that i bought from pleas taylor and rector,at the time of the galton bank robbery i was gathering cattle in l a county texas catalan above from players taylor and rector
7975-280076-0010.wav,6.06,1.968,0.3,this can be proved by both of them also by sheriff barkley and fifty other respectable men of that county,this can be proven both of them also lesser partly and fifty other respectable men of the county
7975-280076-0011.wav,5.04,2.712,0.25,i brought the cattle to kansas that fall and remained in saint clair county until february,i brought the catholic hands set fall and remained in saint clair county until february
7975-280076-0012.wav,4.41,1.172,0.125,i then went to arkansas and returned to saint clair county about the first of may,i then went to our concern returned to saint clair county about the first of may
7975-280076-0013.wav,3.925,1.711,0.533,i went to kansas where our cattle were in woodson county at colonel ridge's,and went to kansas where cattle burned woodson county eternal ridges
7975-280076-0014.wav,8.135,2.419,0.143,during the summer i was either in saint clair jackson or kansas but as there was no robbery committed that summer it makes no difference where i was,during the summer i was either and saint clair jackson or kansas but ass there was no robbery committed that summer it makes no difference where wars
7975-280076-0015.wav,2.92,1.197,0.182,i went through independence and from there to ace webb's,i went through independence and from there to ace whips
7975-280076-0016.wav,3.935,3.315,0.462,there i took dinner and then went to doctor l w twyman's,there i took dinner and then once a doctor hilda view twins
7975-280076-0017.wav,5.645,1.539,0.13,our business there was to see e p west he was not at home but the family will remember that we were there,our business there was to see if he wished he was not at home but the family will remember that we were there
7975-280076-0018.wav,4.88,1.461,0.095,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed the bridge stayed in the city all night and the next morning we rode up to the city
7975-280076-0019.wav,3.62,1.824,0.091,i met several of my friends among them was bob hudspeth,i met several of my friends among them was bob hazardous
7975-280076-0020.wav,3.925,1.016,0.0,we were not on good terms at the time nor have we been for several years,we were not on good terms at the time nor have we been for several years
7975-280076-0021.wav,5.75,1.259,0.0,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent
7975-280076-0022.wav,2.415,0.99,0.333,doctor l lewis was his physician,doctor el louis was his physician
7975-280076-0023.wav,5.325,1.056,0.05,there were fifty or a hundred persons there who will testify in any court that john and i were there,there were fifty or a hundred persons there who will testify in court that john and i were there
7975-280076-0024.wav,15.585,5.42,0.193,helvin fickle and wife of greenton valley were attending the springs at that time and either of them will testify to the above for john and i sat in front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister and missus fickle after service,kelvin fickle in life of brington valley or attending the springs at that time and either of them will testify to the above for john and i said in front of mr smith while he was preaching and was in his company for a few moments together with his wife and mr miss fickle after the service
7975-280076-0025.wav,5.485,1.296,0.286,about the last of december eighteen seventy three i arrived in carroll parish louisiana,about the last december eighteen seventy three arrived in cairo perish louisiana
7975-280076-0026.wav,3.53,0.93,0.091,i stayed there until the eighth of february eighteen seventy four,i stay there until the eighth of february eighteen seventy four
7975-280076-0027.wav,14.0550625,3.037,0.12,i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by omitting it i will say that at that time i was at neosho kansas with a drove of cattle which i sold to major ray,i have not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by meeting it i will say that at the time i was at neo show kansas with a drove of cattle which are sold to major ray
7975-280076-0028.wav,9.525,2.481,0.1,it was immediately following the rock island robbery at adair iowa that there first appeared a deliberate enlistment of some local papers in missouri to connect us with this robbery,it was immediately following the rock island robbery at eight heire iowa that their first appeared a deliberate enlistment of some local papers in missouri to connect us with this robbery
7975-280084-0000.wav,3.79,1.321,0.429,i urged on the boys that whatever happened we should not shoot any one,i urge those boys at whatever happened we should not shoot anyone
7975-280084-0001.wav,10.1,3.246,0.22,when miller and i crossed the bridge the three were on some dry goods boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there,the miller and across the bridge the three world some dragged boxes at the corner near the bank and as soon as i saw us when right into the bank instead of waiting for us to get there
7975-280084-0002.wav,4.98,1.478,0.3,when we came up i told miller to shut the bank door which they had left open in their hurry,when we came up otto miller fish out the back door which they had left open in the hurry
7975-280084-0003.wav,6.865,2.368,0.423,j s allen whose hardware store was near tried to go into the bank but miller ordered him away and he ran around the corner shouting,so yes alan whose hardware stores near cardio into the bank the miller order him away and he ran round the corner shouting
7975-280084-0004.wav,2.485,0.567,0.333,get your guns boys they're robbing the bank,get your guns boys there robbing a bank
7975-280084-0005.wav,7.875,1.8,0.0,and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered,and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered
7975-280084-0006.wav,3.26,0.655,0.083,almost at this instant i heard a pistol shot in the bank,almost at this instant i heard a pistol shot in the back
7975-280084-0007.wav,8.04,2.299,0.231,chadwell woods and jim rode up and joined us shouting to people in the street to get inside and firing their pistols to emphasize their commands,chad will woods and jim rode up and jaundice shouting to the people in the street to get inside and firing their pistols to emphasise their commands
7975-280084-0008.wav,3.05,0.687,0.0,if any of our party shot him it must have been woods,if any of our party shot him it must have been woods
7975-280084-0009.wav,2.59,0.51,0.0,meantime the street was getting uncomfortably hot,meantime the street was getting uncomfortably hot
7975-280084-0010.wav,7.545,2.264,0.062,every time i saw any one with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in every direction,every time i saw any one with a bead on me i will drop off my horse and try to draw the shooter inside but i could not see in every direction
7975-280084-0011.wav,5.1850625,1.313,0.222,doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street,doktor wheeler who had gone upstairs in the hotel shot miller and he lay dying industry
7975-280084-0012.wav,4.68,1.828,0.267,changing his pistol to his left hand bob ran out and mounted miller's mare,changing his pistol to his left hand by ran out and mounted millers mayor
7975-280084-0013.wav,2.27,1.399,0.5,what kept you so long i asked pitts,but kept you so long as pit
7975-280084-0014.wav,5.275,2.335,0.333,as to the rest of the affair inside the bank i take the account of a northfield narrator,here's to the rest of the affair and saw the bank i take the account of a nor feel narrator
7975-280084-0015.wav,2.81,0.893,0.0,where's the money outside the safe bob asked,where's the money outside the safe bob asked
7975-280084-0016.wav,6.3,1.709,0.364,the shutters were closed and this caused bunker an instant's delay that was almost fatal pitts chased him with a bullet,the shutters were closed in this cause bucker an instance away there was almost fatal fitts chased him with a bullet
7975-280084-0017.wav,3.165,0.957,0.154,the first one missed him but the second went through his right shoulder,the first one missing but the second went through his right shoulder
7975-280085-0000.wav,3.58,0.942,0.333,that night it started to rain and we wore out our horses,that night startid terrain and we wore out our horses
7975-280085-0001.wav,4.965,1.516,0.6,friday we moved toward waterville and friday night we camped between elysian and german lake,friday we move toward water bill and friday night we can't between a lesion in german like
7975-280085-0002.wav,10.64,3.144,0.25,bob's shattered elbow was requiring frequent attention and that night we made only nine miles and monday monday night and tuesday we spent in a deserted farm house close to mankato,bob shattered elbows requiring frequent attention and that night we made only nine miles and monday monday night in tuesday we spent in a deserted farmhouse close to maintain neo
7975-280085-0003.wav,3.535,1.243,0.0,that day a man named dunning discovered us and we took him prisoner,that day a man named dunning discovered us and we took him prisoner
7975-280085-0004.wav,6.63,1.698,0.08,finally we administered to him an oath not to betray our whereabouts until we had time to make our escape and he agreed not to,finally we administered to him an oath not to betray our whereabouts until we attempt to make our escape and he agreed not to
7975-280085-0005.wav,8.845,2.112,0.481,no sooner however was he released than he made posthaste into mankato to announce our presence and in a few minutes another posse was looking for us,no sooner however was he released then he may post haste and a man cato to announce our presence and in a few minutes and other policy was looking force
7975-280085-0006.wav,8.4,1.952,0.206,the whistle on the oil mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but we were not molested,the whistle on the all male blue and we fear that it was a signal that have been agreed upon to alarm the town in case we were observed that we were not molest
7975-280085-0007.wav,6.69,1.646,0.148,he had to sleep with it pillowed on my breast jim being also crippled with a wound in his shoulder and we could not get much sleep,he had to sleep with a pivotal my breast jim being also cripple with a wound in his shoulder and we could not get much sleep
7975-280085-0008.wav,4.665,1.06,0.105,but they soon after got close enough so that one of them broke my walking stick with a shot,but they soon after get close enough so that one of them wrote my walking stick with a shot
7975-280085-0009.wav,6.02,1.504,0.0,we were in sight of our long sought horses when they cut us off from the animals and our last hope was gone,we were in sight of our long sought horses when they cut us off from the animals and our last hope was gone
7975-280085-0010.wav,9.365,6.558,0.625,six stepped to the front sheriff glispin colonel t l vought b m rice g a bradford c a pomeroy and s j severson,six step to the front sheriff lisbon kernal tioga liam rice genes bradford say pomeroy and asked j c version
7975-280085-0011.wav,8.065,2.284,0.0,forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered,forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered
7975-280085-0012.wav,3.05,1.047,0.1,make for the horses i said every man for himself,may for the horses i said every man for himself
7975-280085-0013.wav,6.92,2.055,0.069,there is no use stopping to pick up a comrade here for we can't get him through the line just charge them and make it if we can,there is no use stopping to pick up a comrade here for we can't get him through the line discharge them and make it if we can
7975-280085-0014.wav,3.51,1.035,0.143,i got up as the signal for the charge and we fired one volley,i got up as a signal for the charge him we fired one volley
7975-280085-0015.wav,13.36,2.498,0.077,one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun levelled on bob in spite of the handkerchief which was waving as a flag of truce,one of the fellows in the outer lan not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun let alone bob in spite of the handkerchief which was waving his a flag of truce
7975-280085-0016.wav,6.17,1.479,0.263,sheriff glispin of watonwan county who was taking bob's pistol from him was also shouting to the fellow,sheriff lisbon of water one county who was taking bobs pistol from him was also shouting to the fellow
7975-280085-0017.wav,4.375,1.14,0.286,including those received in and on the way from northfield i had eleven wounds,including those received in and on the way from nor field i have eleven ones
7975-280085-0018.wav,6.025,1.673,0.2,and sheriff glispin's order not to shoot was the beginning of the protectorate that minnesota people established over us,in cheerfulest in order not to shoot was the beginning of the protectorate that minnesota people established over us
8131-117016-0000.wav,2.24,0.409,0.0,captain murdoch,captain murdoch
8131-117016-0001.wav,3.46,0.652,0.222,but marsport had flourished enough to kill it off,but mars porte had flourished enough to kill it off
8131-117016-0002.wav,8.29,1.065,0.0,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men
8131-117016-0003.wav,3.665,0.482,0.429,the stonewall gang numbered perhaps five hundred,the stone wall gangue numbered perhaps five hundred
8131-117016-0004.wav,9.45,2.153,0.125,even derelicts and failures had to eat there were stores and shops throughout the district which eked out some kind of a marginal living,even dare relaxing failures had to eat there were stories and shops throughout the district which eked out some kind of a marginal living
8131-117016-0005.wav,6.3,1.006,0.214,they were safe from protection racketeers there none bothered to come so far out,they were safe from protection racketeers they're not bothered to come so far out
8131-117016-0006.wav,7.66,1.113,0.1,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth,the shop keepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
8131-117016-0007.wav,5.75,0.654,0.0,captain murdoch was an unknown factor and now was asking for more men,captain murdoch was an unknown factor and now was asking for more men
8131-117016-0008.wav,2.72,0.366,0.0,the pressure was enough to get them for him,the pressure was enough to get them for him
8131-117016-0009.wav,5.81,0.787,0.0,gordon reported for work with a sense of the bottom falling out mixed with a vague relief,gordon reported for work with a sense of the bottom falling out mixed with a vague relief
8131-117016-0010.wav,5.11,0.84,0.0,i've got a free hand and we're going to run this the way we would on earth,i've got a free hand and we're going to run this the way we would on earth
8131-117016-0011.wav,10.245,1.128,0.0,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
8131-117016-0012.wav,9.49,1.251,0.094,the first man making a shakedown will get the same treatment we're going to use on the stonewall boys you'll get double pay here and you can live on it,the first man making a shakedown we'll get the same treatment we're going to use on the stone wall boys you'll get double pay here and you can live on it
8131-117016-0013.wav,6.42,1.019,0.0,he picked out five of the men including gordon you five will come with me,he picked out five of the men including gordon you five will come with me
8131-117016-0014.wav,7.79,2.251,0.348,the rest of you can team up any way you want tonight pick any route that's open okay men let's go,the rest of you can team up anyway you want tonight pick any rather utopian ok let's go
8131-117016-0015.wav,8.315,1.485,0.0,bruce gordon grinned slowly as he swung the stick and murdoch's eyes fell on him earth cop,bruce gordon grinned slowly as he swung the stick and murdoch's eyes fell on him earth cop
8131-117016-0016.wav,2.435,0.432,0.0,two years gordon admitted,two years gordon admitted
8131-117016-0017.wav,2.92,0.358,0.0,for a second gordon cursed himself,for a second gordon cursed himself
8131-117016-0018.wav,2.98,0.333,0.0,he began wondering about security then,he began wondering about security then
8131-117016-0019.wav,2.66,0.328,0.0,nobody had tried to get in touch with him,nobody had tried to get in touch with him
8131-117016-0020.wav,12.585,2.103,0.059,there was a crude lighting system here put up by the citizens at the front of each building a dim phosphor bulb glowed when darkness fell they would have nothing else to see by,there was a crude lighting system here put up by the citizens at the front of each building a dim phosphor bob glued when darkness fell they would have nothing else to see by
8131-117016-0021.wav,6.71,1.373,0.125,moving in two groups of threes at opposite sides of the street they began their beat,moving into groups of threes at opposite sides of the street they began their beat
8131-117016-0022.wav,4.495,0.772,0.067,there was no chance to save the citizen who was dying from lack of air,there was no chance to save the citizen who is dying from lack of air
8131-117016-0023.wav,5.81,0.882,0.077,gordon felt the solid pleasure of the finely turned club in his hands,gordon felt the solid pleasure of the finely turned a club in his hands
8131-117016-0024.wav,2.49,0.927,0.5,gordon's eyes popped at that,gordons ise popped at that
8131-117016-0025.wav,4.69,0.585,0.0,he swallowed the sentiment his own club was moving now,he swallowed the sentiment his own club was moving now
8131-117016-0026.wav,3.165,0.467,0.0,the other four cops had come in reluctantly,the other four cops had come in reluctantly
8131-117016-0027.wav,3.91,0.461,0.0,he brought him to the ground with a single blow across the kidneys,he brought him to the ground with a single blow across the kidneys
8131-117016-0028.wav,4.19,0.809,0.067,they rounded up the men of the gang and one of the cops started off,they rounded up the men of the gang and one of the cup started off
8131-117016-0029.wav,2.845,0.473,0.0,to find a phone and call the wagon,to find a phone and call the wagon
8131-117016-0030.wav,4.21,0.792,0.182,we're not using wagons murdoch told him line them up,we're not using wagons murdock toward him line them up
8131-117016-0031.wav,6.685,1.07,0.167,if they tried to run they were hit from behind if they stood still they were clubbed carefully,if they tried to run they were hit from behind it they stood still there are clubbed carefully
8131-117016-0032.wav,6.035,1.069,0.133,murdoch indicated one who stood with his shoulders shaking and tears running down his cheeks,murdoch indicated one who stood with his shoulder shaking in tears running down his cheeks
8131-117016-0033.wav,3.525,0.868,0.4,the captain's face was as sick as gordon felt,the captains face was a sick as gordons felt
8131-117016-0034.wav,4.895,0.744,0.0,i want the name of every man in the gang you can remember he told the man,i want the name of every man in the gang you can remember he told the man
8131-117016-0035.wav,3.42,0.507,0.222,colonel they'd kill me i don't know,colonel they'd kill me i dont know
8131-117016-0036.wav,5.59,0.691,0.154,murdoch took his nod as evidence enough and turned to the wretched toughs,murdoch took his nod is evidence enough and turned to the wretched tufts
8131-117016-0037.wav,5.64,1.137,0.167,if he should turn up dead i'll know you boys are responsible and i'll find you,if he should turn up dead oh no you boys are responsible and i'll find you
8131-117016-0038.wav,3.07,0.501,0.0,trouble began brewing shortly after though,trouble began brewing shortly after though
8131-117016-0039.wav,5.545,0.913,0.0,murdoch sent one of the men to pick up a second squad of six and then a third,murdoch sent one of the men to pick up a second squad of six and then a third
8131-117016-0040.wav,4.635,0.748,0.125,in the third one bruce gordon spotted one of the men who'd been beaten before,and the third one bruce gordon spotted one of the men who had been beaten before
8131-117016-0041.wav,4.355,0.624,0.0,get a stretcher and take him wherever he belongs he ordered,get a stretcher and take him wherever he belongs he ordered
8131-117016-0042.wav,3.685,0.512,0.0,but the captain stirred finally sighing,but the captain stirred finally sighing
8131-117016-0043.wav,5.565,0.84,0.182,no the cops they're giving me we're covered gordon,now the cops are giving me we're covered gordon
8131-117016-0044.wav,2.85,0.577,0.286,but the stonewall gang is backing wayne,but the stone wall gang is backing wayne
8131-117016-0045.wav,2.79,0.629,0.0,but it's going to be tough on them,but it's going to be tough on them
8131-117016-0046.wav,5.33,0.812,0.0,bruce gordon grimaced i've got a yellow ticket from security,bruce gordon grimaced i've got a yellow ticket from security
8131-117016-0047.wav,4.01,0.534,0.286,murdoch blinked he dropped his eyes slowly,marduk blinked he dropped his eye slowly
8131-117016-0048.wav,3.05,0.581,0.111,what makes you think wayne will be re elected,what makes you think wane will be re elected
8131-117016-0049.wav,4.275,0.569,0.0,nobody wants him except a gang of crooks and those in power,nobody wants him except a gang of crooks and those in power
8131-117016-0050.wav,2.52,0.488,0.0,ever see a martian election,ever see a martian election
8131-117016-0051.wav,4.895,1.107,0.444,no you're a firster he can't lose,no your first her he can't lose
8131-117016-0052.wav,5.995,1.228,0.062,and then hell is going to pop and this whole planet may be blown wide open,and then hell is going to pop in this whole planet may be blown wide open
8131-117016-0053.wav,7.44,1.188,0.05,it fitted with the dire predictions of security and with the spying gordon was going to do according to them,it fitted with dire predictions of security and with the spying gordon was going to do according to them
8131-117016-0054.wav,6.7,1.081,0.0,he was getting even fatter now that he was eating better food from the fair restaurant around the corner,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
8131-117016-0055.wav,3.715,1.182,0.375,cost em more but they'd be respectable,cost more but they d respectable
8131-117016-0056.wav,4.43,0.883,0.091,because izzy is always honest according to how he sees it,because easy is always honest according to how he sees it
8131-117016-0057.wav,4.77,1.062,0.083,but you got earth ideas of the stuff like i had once,but you got her ideas of the stuff like i had once
8131-117016-0058.wav,5.695,0.843,0.143,the groups grew more experienced and murdoch was training a new squad every night,the group's grew more experienced and murdoch was training a new squad every night
8131-117016-0059.wav,4.005,0.423,0.0,it wasn't exactly legal but nothing was here,it wasn't exactly legal but nothing was here
8131-117016-0060.wav,3.645,0.455,0.0,this could lead to abuses as he'd seen on earth,this could lead to abuses as he'd seen on earth
8131-117016-0061.wav,4.185,0.601,0.333,but there probably wouldn't be time for it if mayor wayne was re elected,but they're probably wouldn't be time for if mayer wain was re elected
8131-117017-0000.wav,12.43,1.756,0.069,it was night outside and the phosphor bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house,it was night outside and the phosphor bob's at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house
8131-117017-0001.wav,5.825,0.967,0.062,it had probably been years since any had dared risk it after the sun went down,it had probably been years since any had dared risk get after the sun went down
8131-117017-0002.wav,10.14,1.364,0.038,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley's system was working,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley system was working
8131-117017-0003.wav,4.895,0.839,0.308,gordon hit the signal switch and the marspeaker let out a shrill whistle,gordon hit the signals which and the mar speaker let out a shrill whistle
8131-117017-0004.wav,3.375,0.418,0.286,guns suddenly seemed to be flourishing everywhere,gun suddenly seem to be flourishing everywhere
8131-117017-0005.wav,1.86,0.361,0.0,you can't do it to me,you can't do it to me
8131-117017-0006.wav,2.82,0.343,0.0,i'm reformed i'm going straight,i'm reformed i'm going straight
8131-117017-0007.wav,4.115,0.727,0.375,you damned cops can't o'neill was blubbering,u damned cops can't oh nea was blubbering
8131-117017-0008.wav,11.425,1.459,0.125,one look was enough the work papers had the telltale over thickening of the signature that had showed up on other papers obviously forgeries,one look was enough the work papers had the tell tale over thickening of the signature they had showed up on other papers obviously forgeries
8131-117017-0009.wav,6.285,1.255,0.158,some turned away as gordon and the other cop went to work but most of them weren't squeamish,some turned away as gordon and the other copp went to work but most of them warrant squeamish
8131-117017-0010.wav,4.24,0.513,0.0,when it was over the two picked up their whimpering captive,when it was over the two picked up their whimpering captive
8131-117017-0011.wav,3.89,0.754,0.111,jenkins the other cop had been holding the wallet,jenkins the other copp had been holding the wallet
8131-117017-0012.wav,4.76,0.685,0.182,must of been making a big contact in something fifty fifty,must have been making a big contact and something fifty fifty
8131-117017-0013.wav,3.62,0.573,0.0,there must have been over two thousand credits in the wallet,there must have been over two thousand credits in the wallet
8131-117017-0014.wav,5.9050625,0.742,0.071,when gordon and jenkins came back murdoch tossed the money to them split it,when gordon and jenkins came back murdock tossed the money to them split it
8131-117017-0015.wav,2.55,0.405,0.2,whatever comes to hand gov'nor,whatever comes to hand governor
8131-117017-0016.wav,3.39,0.584,0.0,like this social call gordon asked him,like this social call gordon asked him
8131-117017-0017.wav,8.585,0.891,0.067,the little man shook his head his ancient eighteen year old face turning sober nope,the little man shook his head his ancient eighteen year old face turning sober no
8131-117017-0018.wav,2.335,0.637,0.167,you owe me some bills gov'nor,you owe me some bills governor
8131-117017-0019.wav,2.45,0.401,0.0,eleven hundred fifty credits,eleven hundred fifty credits
8131-117017-0020.wav,4.93,0.904,0.188,you didn't pay up your pledge to the campaign fund so i hadda fill in,you didn't pay up your pledge to the captain fund so i had to fill in
8131-117017-0021.wav,3.9,0.606,0.182,a thousand interest at ten per cent a week standard right,a thousand interest at ten percent a week standard right
8131-117017-0022.wav,6.895,1.202,0.105,gordon had heard of the friendly interest charged on the side here but he shook his head wrong izzy,gordon had heard of the friendly interest charge on the side here but he shook his head wrong easy
8131-117017-0023.wav,3.035,0.675,0.333,huh izzy turned it over and shook his head,how is he turned it over and shook his head
8131-117017-0024.wav,3.935,0.708,0.071,now show me where i signed any agreement saying i'd pay you back,now show me where i signed any agreement saying i'll pay you back
8131-117017-0025.wav,4.32,1.094,0.182,for a second izzy's face went blank then he chuckled,for a second disease face went blank then he chuckled
8131-117017-0026.wav,3.36,0.43,0.111,he pulled out the bills and handed them over,he poured out the bills and handed them over
8131-117017-0027.wav,3.495,1.02,0.25,thanks izzy thanks yourself,thanks easy thanks yourself
8131-117017-0028.wav,3.995,0.446,0.0,the kid pocketed the money cheerfully nodding,the kid pocketed the money cheerfully nodding
8131-117017-0029.wav,5.735,0.698,0.077,the little guy knew mars as few others did apparently from all sides,the little guy new mars as few others did apparently from all sides
8131-117017-0030.wav,19.4,3.494,0.086,and if any of the other cops had private rackets of their own izzy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months,and if any of the other cops had private racquets of their own is he was undoubtedly the man to find it out and use the information with a beat such as that even going haves and with all the graph to the upper brackets he'd still be able to make his pile in a matter of months
8131-117017-0031.wav,5.27,0.721,0.062,the captain looked completely beaten as he came into the room and dropped onto the bench,the captain looked completely beaten as he came into the room and dropped into the bench
8131-117017-0032.wav,2.255,0.448,0.4,go on accept damn it,go on accept dammit
8131-117029-0000.wav,4.47,0.804,0.0,there was a man coming from earth on a second ship who would see him,there was a man coming from earth on a second ship who would see him
8131-117029-0001.wav,3.38,0.488,0.0,the little publisher was back at the crusader again,the little publisher was back at the crusader again
8131-117029-0002.wav,2.955,0.464,0.167,only gordon and sheila were left,only gordon sheila were left
8131-117029-0003.wav,4.56,0.762,0.0,credit had been established again and the businesses were open,credit had been established again and the businesses were open
8131-117029-0004.wav,8.2,1.647,0.167,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy,gordon came to a row of temporary bubbles individual dwellings don't like the dome butt opaque for privacy
8131-117029-0005.wav,1.81,0.288,0.25,they had been lucky,they have been lucky
8131-117029-0006.wav,2.835,0.658,0.333,schulberg's volunteers were official now,sure bergs volunteers were official now
8131-117029-0007.wav,9.485,1.759,0.0,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet
8131-117029-0008.wav,4.135,0.706,0.2,he reached automatically for the glass of ether needled beer,he reached automatically for the class of ether needle beer
8131-117029-0009.wav,2.2650625,0.537,0.0,thought you'd be in the chips,thought you'd be in the chips
8131-117029-0010.wav,10.955,2.892,0.233,that's mars gordon echoed the other's comment why don't you pull off the planet fats you could go back to earth i'd guess the other nodded,that's mars gordon akard others comment why don't you pull off the planet that's you could go back to earth i guess the other nodded
8131-117029-0011.wav,10.9,3.723,0.135,guess a man gets used to anything hell maybe i can hire some bums to sit around and whoop it up when the ships come in and bill this as a real old martian den of sin,guess a man gets used to anything hell maybe i can hire some bombs to sit around and move it up from the ships come in and build this is a real old martian den of sin
8131-117029-0012.wav,2.68,0.692,0.333,there was a grin on the other's face,there was a grand on the others face
8131-117029-0013.wav,4.13,0.848,0.0,finally got our orders for you it's mercury,finally got our orders for you it's mercury
8131-117029-0014.wav,3.545,1.043,0.4,we sent twenty others the same way and they failed,we sat wanting others the same way than they feel
8131-117029-0015.wav,5.585,1.137,0.095,let's say you've shifted some of the misery around a bit and given them a chance to do better,let's say you ve shifted some of the misery around a bit and give them a chance to do better
8131-117029-0016.wav,1.86,0.428,0.0,you can't stay here,you can't stay here
8131-117029-0017.wav,6.65,1.258,0.05,there's a rocket waiting to transship you to the moon on the way to mercury right now gordon sighed,there's a rocket waiting to transship you to the moon on the way to mercury right now gordon side
8131-117029-0018.wav,6.65,1.543,0.136,and i've paid her the pay we owe you from the time you began using your badge she's out shopping,and i paid her the pay we are you from the time he began using your badge she's out shopping
8131-117029-0019.wav,2.6500625,0.476,0.0,but his old eyes were glinting,but his old eyes were glinting
8131-117029-0020.wav,4.67,1.86,0.2,did you think we'd let you go without seeing you off cobber he asked,did you think we'd let you go without seeing or cover he asked
8131-117029-0021.wav,5.32,1.8,0.231,i i oh drat it i'm getting old izzy you tell him,i i dread it i'm getting old easy you tell him
8131-117029-0022.wav,5.805,1.619,0.333,he grabbed gordon's hand and waddled down the landing plank izzy shook his head,he grabbed gordons hand and watered down the landing plank is he shook his head
8188-269288-0000.wav,3.41,1.075,0.222,annie colchester had begun to make friends with leslie,any colchester had begun to make prince with leslie
8188-269288-0001.wav,4.575,1.498,0.273,leslie determined to try for honors in english language and literature,leslie determined to trifle honors english language and literature
8188-269288-0002.wav,10.175,3.758,0.286,her tastes all lay in this direction her idea being by and by to follow her mother's profession of journalism for which she already showed considerable aptitude,her tastes all land restriction her idea being by and by to follow the mothers profession of journalism for which he already showed considerable aptitude
8188-269288-0003.wav,3.14,0.752,0.0,she had no idea of allowing herself to break down,she had no idea of allowing herself to break down
8188-269288-0004.wav,2.83,0.824,0.167,what do you mean replied leslie,what do you mean replied listening
8188-269288-0005.wav,3.07,0.661,0.333,why you will be parting from me you know,what you will be party for me you know
8188-269288-0006.wav,3.325,0.628,0.083,i won't be the constant worry and plague of your life,i wouldn't be the constant worry and plague of your life
