filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7176-92135-0006.wav,7.795,1.28,0.062,i've got a little idea for a play about a man and a woman and another woman and but perhaps i'd better keep the plot a secret for the moment,i've got a little idea for a play about a man and a woman and another woman and but perhaps i d better keep the pot a secret for the moment
7176-92135-0007.wav,3.275,0.711,0.154,anyhow it's jolly exciting and i can do the dialogue all right,anyhow the jolly exciting and i can do the dialogue all right
7176-92135-0008.wav,4.43,0.623,0.0,lend me your ear for ten minutes and you shall learn just what stagecraft is,lend me your ear for ten minutes and you shall learn just what stagecraft is
7176-92135-0009.wav,4.38,0.634,0.0,and i should begin with a short homily on soliloquy,and i should begin with a short homily on soliloquy
7176-92135-0010.wav,2.16,0.359,0.143,ham to be or not to be,him to be or not to be
7176-92135-0011.wav,2.885,0.581,0.5,now the object of this soliloquy is plain,now the object of his soul the key is plain
7176-92135-0012.wav,16.4,2.438,0.137,indeed irresolution being the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a silent working of the jaw but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning,indeed irresolution mean the keynote of hamlet s soliloquy a clever player could to some extent indicate behold a thirty lines by a silent working of the job but at the same time it would be idle to deny that he would miss the finer shades of the dramatists meaning
7176-92135-0013.wav,3.15,0.515,0.0,we moderns however see the absurdity of it,we moderns however see the absurdity of it
7176-92135-0014.wav,16.02,2.538,0.043,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage technique how shall a soliloquy be avoided without damage to the play,if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage take pink how shall a soliloquy be avoided without damage to the play
7176-92135-0015.wav,6.755,1.221,0.091,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,and so on till you get to the end when a billion might say ah yes or something non committal of that sort
7176-92135-0016.wav,7.545,1.031,0.0,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself
7176-92135-0017.wav,7.17,1.101,0.045,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,in the old badly made plain it was frequently necessary for one of the characters to take the audience into his confidence
7176-92135-0018.wav,8.94,1.271,0.0,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural,in the modern well constructed play he simply rings up an imaginary confederate and tells him what he is going to do could anything be more natural
7176-92135-0019.wav,2.405,0.364,0.333,i want double nine hal lo,i want double nine pillow
7176-92135-0020.wav,7.165,1.113,0.133,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,double nine two three elsinore double not yes hello is that you horatio hamlet speaking
7176-92135-0021.wav,2.565,0.429,0.0,i say i've been wondering about this business,i say i've been wondering about this business
7176-92135-0022.wav,8.23,1.229,0.077,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking,to be or not to be tat is the question whether tis nobler in mind to suffer the slings and arrows what no hamlet speaking
7176-92135-0023.wav,6.215,0.925,0.062,you gave me double five i want double nine hallo is that you horatio hamlet speaking,you gave me double five i want double nine hallo is tat you horatio hamlet speaking
7176-92135-0024.wav,4.1,0.574,0.077,to be or not to be that is the question whether tis nobler,to be or not to be tat is the question whether tis nobler
7176-92135-0025.wav,15.74,2.621,0.038,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,it is to let hamlet if that happened to be the name of your character enter with a small dog pet falcon mongoose tame bear whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know
7176-92135-0026.wav,2.95,0.425,0.0,enter hamlet with his favourite boar hound,enter hamlet with his favourite boar hound
7176-92135-0027.wav,2.835,0.466,0.25,lady larkspur starts suddenly and turns towards him,lady larkspur starts suddenly and turned toward him
7176-92135-0028.wav,3.345,0.504,0.0,larkspur bit me again this morning for the third time,larkspur bit me again this morning for the third time
7176-92135-0029.wav,2.985,0.427,0.111,i want to get away from it all swoons,i want to get away from it all swoon
7176-92135-0030.wav,2.235,0.339,0.0,enter lord arthur fluffinose,enter lord arthur fluffinose
7176-92135-0031.wav,9.64,1.543,0.038,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,and there you are you will of course appreciate that the unfinished instances not only save time but also make the manoeuvring very much more natural
7176-92135-0032.wav,3.315,0.538,0.0,how you may be wondering are you to begin your masterpiece,how you may be wondering are you to begin your masterpiece
7176-92135-0033.wav,2.23,0.355,0.0,relapses into silence for the rest of the evening,relapses into silence for the rest of the evening
7176-92135-0034.wav,4.465,0.634,0.0,the duchess of southbridge to lord reggie oh reggie what did you say,the duchess of southbridge to lord reggie oh reggie what did you say
7176-92135-0035.wav,3.38,0.504,0.0,then lord tuppeny well what about auction,then lord tuppeny well what about auction
7176-92135-0036.wav,6.47,0.92,0.0,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin
7176-92135-0037.wav,2.86,0.431,0.0,then is the time to introduce a meal on the stage,then is the time to introduce a meal on the stage
7176-92135-0038.wav,9.205,1.571,0.133,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,a stage meal is popular because approved to the audience at the actors even one called charles hawtrey or owen nares are real people just like you and me
7176-92135-0039.wav,3.125,0.477,0.2,tea please matthews butler impassively,t please matthews butler impassively
7176-92135-0040.wav,10.345,1.688,0.097,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,hostess replaces lump and inclines empty teapot over tray for a moment then hands who make up painted brown inside thus deceiving the gentleman with the telescope in the upper circle
7176-92135-0041.wav,4.94,0.72,0.214,re enter butler and three footmen who remove the tea things hostess to guest,reenter butler and three footmen who moved the tea things hostess to guest
7176-92135-0042.wav,7.27,1.192,0.136,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this,and novels the hero has often pushed his meals away untasted but no steeds euro would do anything so unnatural as this
7176-92135-0043.wav,13.28,2.436,0.16,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this,two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in relay the guests would clutch hold of the footmen and say half i'm old chap i haven't nearly finished but the actors better schooled than this
7176-92135-0044.wav,5.175,0.884,0.0,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,but it's the cigarette which chiefly has brought the modern drama to its present state of perfection
7176-92135-0045.wav,5.23,0.815,0.0,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,lord john taking out gold cigarette case from his left hand upper waistcoat pocket
7729-102255-0000.wav,3.285,0.512,0.0,the bogus legislature numbered thirty six members,the bogus legislature numbered thirty six members
7729-102255-0001.wav,3.45,0.491,0.0,this was at the march election eighteen fifty five,this was at the march election eighteen fifty five
7729-102255-0002.wav,8.3,1.155,0.15,that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties,this summer's immigration however being mainly from the free states greatly changed the relative strengths of the two parties
7729-102255-0003.wav,19.8050625,2.626,0.068,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extra ordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turned the scale
7729-102255-0004.wav,20.155,2.616,0.0,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army
7729-102255-0005.wav,5.18,0.74,0.0,this was a formidable array of advantages slavery was playing with loaded dice,this was a formidable array of advantages slavery was playing with loaded dice
7729-102255-0006.wav,17.005,2.438,0.051,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,come and by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause
7729-102255-0007.wav,11.53,1.494,0.0,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors
7729-102255-0008.wav,19.065,2.662,0.0,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks
7729-102255-0009.wav,18.56,2.674,0.026,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,all dissent all non compliance or hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death
7729-102255-0010.wav,8.54,1.231,0.04,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent an atrocious details
7729-102255-0011.wav,20.355,2.831,0.078,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion's sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily or not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinions sake
7729-102255-0012.wav,4.075,0.536,0.0,several hundred free state men promptly responded to the summons,several hundred free state men promptly responded to the summons
7729-102255-0013.wav,2.675,0.366,0.0,it was in fact the best weapon of its day,it was in fact the best weapon of its day
7729-102255-0014.wav,5.295,0.696,0.0,the leaders of the conspiracy became distrustful of their power to crush the town,the leaders of the conspiracy became distrustful of their power to crush the town
7729-102255-0015.wav,14.99,1.986,0.0,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth
7729-102255-0016.wav,11.61,1.643,0.0,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops
7729-102255-0017.wav,15.11,2.123,0.029,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,sheriff jones had his pockets always full of writs issued in the spirit of persecution that was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright
7729-102255-0018.wav,11.35,1.531,0.0,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws
7729-102255-0019.wav,8.93,1.333,0.0,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt
7729-102255-0020.wav,10.975,1.563,0.0,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise
7729-102255-0021.wav,7.93,1.088,0.0,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws
7729-102255-0022.wav,11.795,1.537,0.045,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and scout parties finally culminating in roving guerrilla bands half partisan half predatory
7729-102255-0023.wav,5.5,0.798,0.0,their distinctive characters however display one broad and unfailing difference,their distinctive characters however display one broad and unfailing difference
7729-102255-0024.wav,10.23,1.369,0.0,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides
7729-102255-0025.wav,5.485,0.782,0.2,their assumed character changed with their changing opportunities or necessities,they're assumed character changed with their changing opportunities or necessities
7729-102255-0026.wav,15.06,2.166,0.086,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,in the shooting of sheriff jones and lawrence and in the refusal of ex governor reader to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and the united states laws
7729-102255-0027.wav,5.905,0.799,0.111,footnote sumner to shannon may twelfth eighteen fifty six,footnote sumner to shannon may twelve eighteen fifty six
7729-102255-0028.wav,9.6,1.325,0.143,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,private persons who at least the free state hotel vainly besought the various authorities to present the destruction of their property
7729-102255-0029.wav,7.06,0.941,0.0,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,ten days were consumed in these negotiations but the spirit of vengeance refused to yield
7729-102255-0030.wav,7.25,0.982,0.0,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him
7729-102255-0031.wav,6.75,0.985,0.133,he continued his pretended search and to give color to his errand made two arrests,he continued his pretended search and to give color to his errand made to arrest
7729-102255-0032.wav,20.28,2.734,0.02,the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,the free state hotel a stone building in dimensions fifty by seventy feet three storeys high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion
7729-102255-0033.wav,6.775,0.933,0.056,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,ass he had promised to protect the hotel the reassured citizens began to laugh at their own fears
7729-102255-0034.wav,2.71,0.4,0.0,to their sorrow they were soon undeceived,to their sorrow they were soon undeceived
7729-102255-0035.wav,5.625,0.724,0.0,the military force partly rabble partly organized had meanwhile moved into the town,the military force partly rabble partly organized had meanwhile moved into the town
7729-102255-0036.wav,7.705,1.088,0.0,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies
7729-102255-0037.wav,11.02,1.458,0.067,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o clock to remove their families and personal property from the free state hotel
7729-102255-0038.wav,7.92,1.207,0.053,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,atchison who had been haranguing the mob planted his two guns before the building and train them upon it
7729-102255-0039.wav,6.815,0.914,0.0,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls
7729-102255-0040.wav,11.76,1.612,0.0,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication
7729-102255-0041.wav,12.415,1.895,0.0,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories
7729-102255-0042.wav,9.225,1.267,0.05,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated footnote governor robinson being on his way eased the steamboat on which he was traveling stopped at lexington missouri
7729-102255-0043.wav,11.035,1.625,0.1,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,in a few days and officer came with a requisition from governor shannon and took the prisoner by land a westport and afterwards from there to kansas city in leavenworth
7729-102255-0044.wav,17.105,2.469,0.093,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under a reign of terror,harry was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted and protecting him from the dangerous intentions of the mob which at that time held leavenworth under the reign of terror
7729-102255-0045.wav,6.805,0.992,0.0,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst
7729-102255-0046.wav,19.945,2.781,0.018,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the early morning of the next day may twenty nine a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army
8224-274381-0000.wav,17.74,2.306,0.0,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists
8224-274381-0001.wav,22.45,3.068,0.0,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced
8224-274381-0002.wav,24.54,3.354,0.0,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined
8224-274381-0003.wav,13.085,1.814,0.097,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,the kings ears were now open to montrose is councils who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland
8224-274381-0004.wav,21.255,2.882,0.0,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion
8224-274381-0005.wav,26.16,3.457,0.019,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northward in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters
8224-274381-0006.wav,16.98,2.395,0.03,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this nobleman character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him
8224-274381-0007.wav,10.085,1.356,0.0,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters
8224-274381-0008.wav,20.98,2.892,0.067,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with these and some reinforcement of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon our guiles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword
8224-274381-0009.wav,28.41,3.694,0.0,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them
8224-274381-0010.wav,13.62,1.804,0.0,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters
8224-274381-0011.wav,6.48,0.847,0.0,his conduct and presence of mind in this emergence appeared conspicuous,his conduct and presence of mind in this emergence appeared conspicuous
8224-274381-0012.wav,19.885,2.813,0.02,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy s horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists
8224-274381-0013.wav,13.61,1.866,0.0,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on
8224-274381-0014.wav,17.88,2.411,0.056,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army in turley into the hands of that faction
8224-274381-0015.wav,12.655,1.685,0.0,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
8224-274381-0016.wav,27.525,3.605,0.0,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting
8224-274381-0017.wav,17.825,2.397,0.029,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determine the success
8224-274384-0000.wav,7.605,1.201,0.059,he passed through henley saint albans and came so near to london as harrow on the hill,he passed through henley saint albans and came so near to london ass harrow on the hill
8224-274384-0001.wav,20.33,2.751,0.044,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him only exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner
8224-274384-0002.wav,9.815,1.35,0.0,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king
8224-274384-0003.wav,3.87,0.561,0.143,or hath he given us any gift,or has he given us any gift
8224-274384-0004.wav,20.64,2.928,0.0,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king
8224-274384-0005.wav,8.745,1.196,0.059,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,another preacher after reproaching him to his face with his misgovernment ordered this sum to be sung
8224-274384-0006.wav,6.81,0.928,0.071,the king stood up and called for that psalm which begins with these words,the king stood up and called for that some which begins with these words
8224-274384-0007.wav,6.23,0.923,0.083,have mercy lord on me i pray for men would me devour,have mercy lord on me i pray for men with me devour
8224-274384-0008.wav,13.42,1.852,0.032,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,the good natured audience in pity to fallen majesty show for once greater deference to the king than to the minister and sung the psalm which the former had called for
8224-274384-0009.wav,4.805,0.656,0.0,the parliament and the scots laid their proposals before the king,the parliament and the scots laid their proposals before the king
8224-274384-0010.wav,14.6,1.865,0.0,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined
8224-274384-0011.wav,22.36,3.002,0.02,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have so material an interest to discuss
8224-274384-0012.wav,18.73,2.585,0.0,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety
8224-274384-0013.wav,5.44,0.768,0.0,his death in this conjuncture was a public misfortune,his death in this conjuncture was a public misfortune
8230-279154-0000.wav,8.805,1.209,0.0,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise
8230-279154-0001.wav,17.38,2.496,0.0,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation
8230-279154-0002.wav,16.475,2.535,0.024,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions everyone would agree that it has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions
8230-279154-0003.wav,3.195,0.555,0.0,and what sort of evidence is logically possible,and what sort of evidence is logically possible
8230-279154-0004.wav,14.06,2.554,0.032,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility and the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past
8230-279154-0005.wav,7.72,1.156,0.043,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,all that i'm doing is to use its logical tenability ass a help in the analysis of what occurs when we remember
8230-279154-0006.wav,7.51,0.959,0.05,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory and making the record
8230-279154-0007.wav,15.905,2.16,0.0,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times
8230-279154-0008.wav,3.62,0.498,0.0,but i do not think such an inference is warranted,but i do not think such an inference is warranted
8230-279154-0009.wav,16.91,2.258,0.0,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image
